9.533187195780999900e+03,8.499707031250000000e+04,7.031992968750000000e+04,-5.074672851562500000e+03,-1.520258398437500000e+04,-5.350813281250000000e+04,-2.922644726562500000e+04,-2.478810742187500000e+04,-5.949111328125000000e+04
9.533187350819000130e+03,8.510585156250000000e+04,7.025468750000000000e+04,-5.415850097656250000e+03,-1.529945605468750000e+04,-5.325859765625000000e+04,-2.915894531250000000e+04,-2.501061914062500000e+04,-5.960798828125000000e+04
9.533187507352000466e+03,8.584563281250000000e+04,7.366408593750000000e+04,-5.804658691406250000e+03,-1.553193652343750000e+04,-5.313896875000000000e+04,-2.918118554687500000e+04,-2.530713671875000000e+04,-5.830781250000000000e+04
9.533187664156999745e+03,8.620348437500000000e+04,7.585768750000000000e+04,-5.708747070312500000e+03,-1.557769042968750000e+04,-5.326983984375000000e+04,-2.925771875000000000e+04,-2.527571093750000000e+04,-5.737498437500000000e+04
9.533187820994000504e+03,8.568543750000000000e+04,7.381046875000000000e+04,-5.252928222656250000e+03,-1.537842480468750000e+04,-5.346248828125000000e+04,-2.929611914062500000e+04,-2.495426953125000000e+04,-5.809077734375000000e+04
9.533187977507999676e+03,8.500844531250000000e+04,7.034617187500000000e+04,-5.060568847656250000e+03,-1.520452832031250000e+04,-5.343564453125000000e+04,-2.923963476562500000e+04,-2.477789257812500000e+04,-5.948116406250000000e+04
9.533246044326000629e+03,8.508826562500000000e+04,7.024086718750000000e+04,-5.424679199218750000e+03,-1.531608593750000000e+04,-5.321842968750000000e+04,-2.917872656250000000e+04,-2.501332226562500000e+04,-5.962012500000000000e+04
9.533246203172000605e+03,8.581775781250000000e+04,7.363408593750000000e+04,-5.830944335937500000e+03,-1.556266992187500000e+04,-5.312296484375000000e+04,-2.920823242187500000e+04,-2.532609179687500000e+04,-5.831440625000000000e+04
9.533246355582999968e+03,8.620198437500000000e+04,7.582757812500000000e+04,-5.711206054687500000e+03,-1.559049804687500000e+04,-5.326633203125000000e+04,-2.926802148437500000e+04,-2.526940625000000000e+04,-5.737969921875000000e+04
9.533246506481000324e+03,8.569153906250000000e+04,7.375722656250000000e+04,-5.233974121093750000e+03,-1.537931933593750000e+04,-5.346787500000000000e+04,-2.928965820312500000e+04,-2.491441601562500000e+04,-5.810896875000000000e+04
9.533246656998999242e+03,8.498991406250000000e+04,7.026385156250000000e+04,-5.065218261718750000e+03,-1.523097070312500000e+04,-5.345254296875000000e+04,-2.925903710937500000e+04,-2.477266210937500000e+04,-5.947908593750000000e+04
9.533246807022000212e+03,8.506846093750000000e+04,7.013197656250000000e+04,-5.421952148437500000e+03,-1.533734277343750000e+04,-5.323237890625000000e+04,-2.920617578125000000e+04,-2.500123046875000000e+04,-5.960394531250000000e+04
9.533246957442999701e+03,8.580553125000000000e+04,7.353324218750000000e+04,-5.818024902343750000e+03,-1.557125292968750000e+04,-5.311315234375000000e+04,-2.923308593750000000e+04,-2.529975976562500000e+04,-5.829272265625000000e+04
9.533247119376999763e+03,8.618837500000000000e+04,7.578410156250000000e+04,-5.713687011718750000e+03,-1.561222363281250000e+04,-5.323278125000000000e+04,-2.930613281250000000e+04,-2.525362695312500000e+04,-5.732788671875000000e+04
9.533247274536999612e+03,8.568414062500000000e+04,7.377512500000000000e+04,-5.243629882812500000e+03,-1.540345898437500000e+04,-5.341277734375000000e+04,-2.933206054687500000e+04,-2.488526953125000000e+04,-5.802323046875000000e+04
9.533247430138000709e+03,8.498656250000000000e+04,7.029491406250000000e+04,-5.063094726562500000e+03,-1.524572265625000000e+04,-5.340310156250000000e+04,-2.929299023437500000e+04,-2.473363671875000000e+04,-5.939519921875000000e+04
9.533247586818999480e+03,8.505174218750000000e+04,7.013762500000000000e+04,-5.428992675781250000e+03,-1.536552832031250000e+04,-5.319196484375000000e+04,-2.925002929687500000e+04,-2.497948242187500000e+04,-5.953322265625000000e+04
9.533247742319999816e+03,8.578928125000000000e+04,7.353397656250000000e+04,-5.828708984375000000e+03,-1.560525000000000000e+04,-5.307410546875000000e+04,-2.927119726562500000e+04,-2.529052929687500000e+04,-5.821941015625000000e+04
9.533247898453999369e+03,8.617958593750000000e+04,7.580278906250000000e+04,-5.729288574218750000e+03,-1.564626562500000000e+04,-5.319359765625000000e+04,-2.933058398437500000e+04,-2.525293359375000000e+04,-5.724838281250000000e+04
9.533248078271000850e+03,8.568432031250000000e+04,7.380615625000000000e+04,-5.266138183593750000e+03,-1.544375878906250000e+04,-5.337858203125000000e+04,-2.935387500000000000e+04,-2.492445312500000000e+04,-5.794535546875000000e+04
9.533248235215000022e+03,8.497849218750000000e+04,7.031056250000000000e+04,-5.096332031250000000e+03,-1.529941113281250000e+04,-5.337462500000000000e+04,-2.932378906250000000e+04,-2.478336914062500000e+04,-5.932043359375000000e+04
9.533305431012999179e+03,8.505037500000000000e+04,7.010656250000000000e+04,-5.438112304687500000e+03,-1.539994921875000000e+04,-5.315625000000000000e+04,-2.925881250000000000e+04,-2.500849609375000000e+04,-5.948558984375000000e+04
9.533305598516000828e+03,8.578758593750000000e+04,7.346973437500000000e+04,-5.836532226562500000e+03,-1.563327929687500000e+04,-5.303948437500000000e+04,-2.927401171875000000e+04,-2.532475000000000000e+04,-5.820577734375000000e+04
9.533305776535000405e+03,8.618238281250000000e+04,7.575585156250000000e+04,-5.744487792968750000e+03,-1.568173828125000000e+04,-5.318021093750000000e+04,-2.934024023437500000e+04,-2.530539257812500000e+04,-5.724333203125000000e+04
9.533305932134000614e+03,8.568858593750000000e+04,7.378545312500000000e+04,-5.282499511718750000e+03,-1.547726464843750000e+04,-5.337542968750000000e+04,-2.936932031250000000e+04,-2.497811914062500000e+04,-5.794385937500000000e+04
9.533306084081999870e+03,8.499950781250000000e+04,7.027942968750000000e+04,-5.080037597656250000e+03,-1.530810644531250000e+04,-5.335562500000000000e+04,-2.932396875000000000e+04,-2.479758398437500000e+04,-5.934721093750000000e+04
9.533306236690999867e+03,8.505820312500000000e+04,7.003742187500000000e+04,-5.426444824218750000e+03,-1.540091113281250000e+04,-5.313774218750000000e+04,-2.925680273437500000e+04,-2.501779296875000000e+04,-5.955061328125000000e+04
9.533306403268999929e+03,8.578242187500000000e+04,7.339732031250000000e+04,-5.843327148437500000e+03,-1.564890332031250000e+04,-5.303764843750000000e+04,-2.928556835937500000e+04,-2.535642187500000000e+04,-5.826782421875000000e+04
9.533306559575999927e+03,8.618788281250000000e+04,7.570757031250000000e+04,-5.737558593750000000e+03,-1.568750488281250000e+04,-5.315980078125000000e+04,-2.934319140625000000e+04,-2.532200000000000000e+04,-5.730511328125000000e+04
9.533306719738999163e+03,8.569222656250000000e+04,7.377657812500000000e+04,-5.275101074218750000e+03,-1.548808300781250000e+04,-5.334829296875000000e+04,-2.937312109375000000e+04,-2.498498046875000000e+04,-5.798563281250000000e+04
9.533306871545000831e+03,8.499056250000000000e+04,7.028005468750000000e+04,-5.078293945312500000e+03,-1.532549609375000000e+04,-5.333622265625000000e+04,-2.933425000000000000e+04,-2.480750781250000000e+04,-5.937314062500000000e+04
