9.187798587582999971e+03,-7.678695800781250000e+03,-7.762112792968750000e+03,-7.873334960937500000e+03,-7.696756347656250000e+03,-1.194565312500000000e+05,-1.581437968750000000e+05,-1.371528125000000000e+05,-1.467994687500000000e+05
9.187798975699999573e+03,-7.689871582031250000e+03,-7.773735351562500000e+03,-7.878118164062500000e+03,-7.703573242187500000e+03,-1.194626328125000000e+05,-1.581515312500000000e+05,-1.371554218750000000e+05,-1.468020625000000000e+05
9.187799316566999551e+03,-7.464946289062500000e+03,-7.695616210937500000e+03,-7.797003906250000000e+03,-7.684351074218750000e+03,-1.193595000000000000e+05,-1.582392031250000000e+05,-1.371446562500000000e+05,-1.468285156250000000e+05
9.187799615862000792e+03,-7.313334472656250000e+03,-7.634082031250000000e+03,-7.740722167968750000e+03,-7.664703613281250000e+03,-1.192881328125000000e+05,-1.582855312500000000e+05,-1.371344843750000000e+05,-1.468416875000000000e+05
9.187855365675999565e+03,-7.447467285156250000e+03,-7.677824218750000000e+03,-7.790052246093750000e+03,-7.674650390625000000e+03,-1.193502031250000000e+05,-1.582294218750000000e+05,-1.371418593750000000e+05,-1.468263281250000000e+05
9.187855528309000874e+03,-7.679500488281250000e+03,-7.763208007812500000e+03,-7.873625488281250000e+03,-7.696756347656250000e+03,-1.194566406250000000e+05,-1.581451562500000000e+05,-1.371532031250000000e+05,-1.468002968750000000e+05
9.187855666587000087e+03,-7.688754394531250000e+03,-7.774674316406250000e+03,-7.877000488281250000e+03,-7.701830078125000000e+03,-1.194614453125000000e+05,-1.581507968750000000e+05,-1.371539218750000000e+05,-1.468007656250000000e+05
9.187855801694000547e+03,-7.461615722656250000e+03,-7.695638671875000000e+03,-7.794701660156250000e+03,-7.681557128906250000e+03,-1.193570000000000000e+05,-1.582372031250000000e+05,-1.371415000000000000e+05,-1.468255625000000000e+05
9.187855934085000627e+03,-7.307947753906250000e+03,-7.634148925781250000e+03,-7.738732910156250000e+03,-7.662982421875000000e+03,-1.192853593750000000e+05,-1.582847968750000000e+05,-1.371318906250000000e+05,-1.468397031250000000e+05
9.187856119325000691e+03,-7.441141601562500000e+03,-7.673644531250000000e+03,-7.785917480468750000e+03,-7.671386718750000000e+03,-1.193450390625000000e+05,-1.582273281250000000e+05,-1.371377031250000000e+05,-1.468228906250000000e+05
9.187856342187000337e+03,-7.676594726562500000e+03,-7.756703613281250000e+03,-7.870071777343750000e+03,-7.693716308593750000e+03,-1.194522187500000000e+05,-1.581420781250000000e+05,-1.371493281250000000e+05,-1.467967343750000000e+05
9.187856484296000417e+03,-7.691615234375000000e+03,-7.770449707031250000e+03,-7.876531250000000000e+03,-7.700824218750000000e+03,-1.194608437500000000e+05,-1.581482187500000000e+05,-1.371525000000000000e+05,-1.467988125000000000e+05
9.187856618560999777e+03,-7.463291992187500000e+03,-7.692666015625000000e+03,-7.794746093750000000e+03,-7.680416992187500000e+03,-1.193575781250000000e+05,-1.582341250000000000e+05,-1.371405156250000000e+05,-1.468235625000000000e+05
9.187856752522999159e+03,-7.307634765625000000e+03,-7.633143066406250000e+03,-7.740006835937500000e+03,-7.663362792968750000e+03,-1.192878593750000000e+05,-1.582841875000000000e+05,-1.371328906250000000e+05,-1.468394218750000000e+05
9.187856897080999261e+03,-7.435307617187500000e+03,-7.671543457031250000e+03,-7.784687988281250000e+03,-7.669687988281250000e+03,-1.193449062500000000e+05,-1.582256093750000000e+05,-1.371368437500000000e+05,-1.468209375000000000e+05
9.187857052356999702e+03,-7.669598632812500000e+03,-7.753551757812500000e+03,-7.867076660156250000e+03,-7.690184570312500000e+03,-1.194505625000000000e+05,-1.581384062500000000e+05,-1.371466562500000000e+05,-1.467929531250000000e+05
9.187857189238999126e+03,-7.685088378906250000e+03,-7.763789062500000000e+03,-7.870652832031250000e+03,-7.693850585937500000e+03,-1.194565937500000000e+05,-1.581398437500000000e+05,-1.371461875000000000e+05,-1.467910625000000000e+05
9.187857322694999311e+03,-7.463716796875000000e+03,-7.689000000000000000e+03,-7.792063964843750000e+03,-7.676617187500000000e+03,-1.193565703125000000e+05,-1.582284218750000000e+05,-1.371372968750000000e+05,-1.468186406250000000e+05
9.187857550366999931e+03,-7.310786132812500000e+03,-7.631489257812500000e+03,-7.739067871093750000e+03,-7.661753417968750000e+03,-1.192884921875000000e+05,-1.582816406250000000e+05,-1.371317812500000000e+05,-1.468372343750000000e+05
9.187915655523000169e+03,-7.438235839843750000e+03,-7.671319824218750000e+03,-7.784799804687500000e+03,-7.669531738281250000e+03,-1.193466484375000000e+05,-1.582255625000000000e+05,-1.371370937500000000e+05,-1.468207656250000000e+05
9.187915820993999660e+03,-7.675275878906250000e+03,-7.758603515625000000e+03,-7.871144531250000000e+03,-7.693917480468750000e+03,-1.194560390625000000e+05,-1.581421406250000000e+05,-1.371506093750000000e+05,-1.467963281250000000e+05
9.187915958139999930e+03,-7.694878417968750000e+03,-7.774249511718750000e+03,-7.878408691406250000e+03,-7.700868652343750000e+03,-1.194655781250000000e+05,-1.581462187500000000e+05,-1.371529375000000000e+05,-1.467969531250000000e+05
9.187916142890000629e+03,-7.468924804687500000e+03,-7.695191406250000000e+03,-7.794947265625000000e+03,-7.678740722656250000e+03,-1.193606406250000000e+05,-1.582297656250000000e+05,-1.371385468750000000e+05,-1.468193750000000000e+05
9.187916276549000031e+03,-7.310339355468750000e+03,-7.632360839843750000e+03,-7.736363281250000000e+03,-7.658981933593750000e+03,-1.192865234375000000e+05,-1.582789218750000000e+05,-1.371279531250000000e+05,-1.468332343750000000e+05
9.187916486766000162e+03,-7.438079589843750000e+03,-7.671543457031250000e+03,-7.781804687500000000e+03,-7.667050781250000000e+03,-1.193435000000000000e+05,-1.582240468750000000e+05,-1.371335468750000000e+05,-1.468172812500000000e+05
9.187916628831000708e+03,-7.676281738281250000e+03,-7.758334960937500000e+03,-7.867590332031250000e+03,-7.690944824218750000e+03,-1.194517890625000000e+05,-1.581401718750000000e+05,-1.371462812500000000e+05,-1.467924843750000000e+05
9.187916763240000364e+03,-7.699662109375000000e+03,-7.776574218750000000e+03,-7.877402832031250000e+03,-7.700019531250000000e+03,-1.194638125000000000e+05,-1.581455468750000000e+05,-1.371504375000000000e+05,-1.467950625000000000e+05
9.187916896160000761e+03,-7.477642089843750000e+03,-7.702388671875000000e+03,-7.798434082031250000e+03,-7.682160644531250000e+03,-1.193633203125000000e+05,-1.582331875000000000e+05,-1.371402500000000000e+05,-1.468217656250000000e+05
9.187917027379000501e+03,-7.315524902343750000e+03,-7.638485351562500000e+03,-7.738553710937500000e+03,-7.661417968750000000e+03,-1.192875078125000000e+05,-1.582825156250000000e+05,-1.371287812500000000e+05,-1.468352968750000000e+05
9.187917157825999311e+03,-7.439018066406250000e+03,-7.676259765625000000e+03,-7.782005859375000000e+03,-7.668212890625000000e+03,-1.193420000000000000e+05,-1.582275312500000000e+05,-1.371329531250000000e+05,-1.468183750000000000e+05
9.187917288483000448e+03,-7.676930175781250000e+03,-7.762067871093750000e+03,-7.867009277343750000e+03,-7.691391601562500000e+03,-1.194490625000000000e+05,-1.581428906250000000e+05,-1.371449375000000000e+05,-1.467928750000000000e+05
9.187917420719999427e+03,-7.701919433593750000e+03,-7.779345703125000000e+03,-7.876508789062500000e+03,-7.699662109375000000e+03,-1.194606406250000000e+05,-1.581465937500000000e+05,-1.371481875000000000e+05,-1.467942031250000000e+05
