1.228403343236000001e+04,-1.875000156250000000e+05,-6.296260546875000000e+04,-7.340825000000000000e+04,4.024210156250000000e+04,-1.027806328125000000e+05,1.608527636718750000e+04,-7.754714062500000000e+04,-8.374467968750000000e+04
1.228403391050699975e+04,-1.875000156250000000e+05,-6.306841796875000000e+04,-7.352391406250000000e+04,4.024587890625000000e+04,-1.028602031250000000e+05,1.609508886718750000e+04,-7.753621093750000000e+04,-8.387791406250000000e+04
1.228403439452000021e+04,-1.875000156250000000e+05,-6.305896484375000000e+04,-7.343288281250000000e+04,4.024909765625000000e+04,-1.028124140625000000e+05,1.611419921875000000e+04,-7.744919531250000000e+04,-8.389729687500000000e+04
1.228403483844299990e+04,-1.875000156250000000e+05,-6.297192578125000000e+04,-7.326150781250000000e+04,4.023644921875000000e+04,-1.027065312500000000e+05,1.611220996093750000e+04,-7.739463281250000000e+04,-8.385086718750000000e+04
1.228403533272300047e+04,-1.875000156250000000e+05,-6.294539453125000000e+04,-7.325871093750000000e+04,4.024261718750000000e+04,-1.026961171875000000e+05,1.609712304687500000e+04,-7.745085156250000000e+04,-8.388446875000000000e+04
1.228403582211399953e+04,-1.875000156250000000e+05,-6.304837109375000000e+04,-7.342373437500000000e+04,4.027458203125000000e+04,-1.028160156250000000e+05,1.610986328125000000e+04,-7.752603906250000000e+04,-8.405136718750000000e+04
1.228403636577399993e+04,-1.875000156250000000e+05,-6.308042187500000000e+04,-7.348323437500000000e+04,4.025589453125000000e+04,-1.028376718750000000e+05,1.609971582031250000e+04,-7.748542968750000000e+04,-8.414162500000000000e+04
1.228403679796299912e+04,-1.875000156250000000e+05,-6.301204687500000000e+04,-7.338663281250000000e+04,4.024339843750000000e+04,-1.027489375000000000e+05,1.609390429687500000e+04,-7.741296093750000000e+04,-8.412103906250000000e+04
1.228403722917500090e+04,-1.875000156250000000e+05,-6.288377343750000000e+04,-7.322176562500000000e+04,4.021557031250000000e+04,-1.026144218750000000e+05,1.608456152343750000e+04,-7.736692187500000000e+04,-8.404197656250000000e+04
1.228403765745400051e+04,-1.875000156250000000e+05,-6.282599218750000000e+04,-7.323830468750000000e+04,4.021045312500000000e+04,-1.025912421875000000e+05,1.605545898437500000e+04,-7.744090625000000000e+04,-8.405380468750000000e+04
1.228403808670999933e+04,-1.875000156250000000e+05,-6.289718359375000000e+04,-7.342702343750000000e+04,4.020292187500000000e+04,-1.027055078125000000e+05,1.603292871093750000e+04,-7.754119531250000000e+04,-8.420188281250000000e+04
1.228403851058799955e+04,-1.875000156250000000e+05,-6.290487109375000000e+04,-7.349383593750000000e+04,4.022976562500000000e+04,-1.027278125000000000e+05,1.605409570312500000e+04,-7.749204687500000000e+04,-8.428228125000000000e+04
1.228403893788899950e+04,-1.875000156250000000e+05,-6.276881640625000000e+04,-7.335467187500000000e+04,4.022410937500000000e+04,-1.025950859375000000e+05,1.606806542968750000e+04,-7.737709375000000000e+04,-8.421676562500000000e+04
1.228403937790099917e+04,-1.875000156250000000e+05,-6.257171875000000000e+04,-7.317295312500000000e+04,4.019701953125000000e+04,-1.024249921875000000e+05,1.604875390625000000e+04,-7.732816406250000000e+04,-8.410427343750000000e+04
1.228403980373500053e+04,-1.875000156250000000e+05,-6.248546484375000000e+04,-7.318457031250000000e+04,4.021085546875000000e+04,-1.023979453125000000e+05,1.604222656250000000e+04,-7.739526562500000000e+04,-8.412410156250000000e+04
1.228409400686499976e+04,-1.875000156250000000e+05,-6.249981250000000000e+04,-7.333754687500000000e+04,4.022536328125000000e+04,-1.024694921875000000e+05,1.604493164062500000e+04,-7.745239062500000000e+04,-8.424448437500000000e+04
1.228409455639100088e+04,-1.875000156250000000e+05,-6.245477343750000000e+04,-7.340114062500000000e+04,4.019594531250000000e+04,-1.024635468750000000e+05,1.602550781250000000e+04,-7.740746875000000000e+04,-8.429716406250000000e+04
1.228409492893400056e+04,-1.875000156250000000e+05,-6.229741796875000000e+04,-7.329452343750000000e+04,4.016167968750000000e+04,-1.023442343750000000e+05,1.601947265625000000e+04,-7.732903125000000000e+04,-8.423557031250000000e+04
1.228409530098899995e+04,-1.875000156250000000e+05,-6.207048046875000000e+04,-7.311481250000000000e+04,4.015805859375000000e+04,-1.021767343750000000e+05,1.602213281250000000e+04,-7.727581250000000000e+04,-8.411321093750000000e+04
1.228409570775599968e+04,-1.875000156250000000e+05,-6.194533593750000000e+04,-7.312160937500000000e+04,4.014876171875000000e+04,-1.021419062500000000e+05,1.600279882812500000e+04,-7.734260156250000000e+04,-8.410983593750000000e+04
1.228409611696700085e+04,-1.875000156250000000e+05,-6.194767968750000000e+04,-7.328819531250000000e+04,4.016740234375000000e+04,-1.022369453125000000e+05,1.600483203125000000e+04,-7.742771875000000000e+04,-8.422542187500000000e+04
1.228409647875500013e+04,-1.875000156250000000e+05,-6.192924218750000000e+04,-7.336734375000000000e+04,4.017214062500000000e+04,-1.022799921875000000e+05,1.602805566406250000e+04,-7.739550781250000000e+04,-8.430839062500000000e+04
1.228409683956399931e+04,-1.875000156250000000e+05,-6.179376562500000000e+04,-7.326832812500000000e+04,4.012920312500000000e+04,-1.021967812500000000e+05,1.600751464843750000e+04,-7.733574218750000000e+04,-8.426724218750000000e+04
1.228409738762400048e+04,-1.875000156250000000e+05,-6.161112890625000000e+04,-7.312156250000000000e+04,4.010535546875000000e+04,-1.020845312500000000e+05,1.599209179687500000e+04,-7.731846093750000000e+04,-8.418306250000000000e+04
