1.027550503480900079e+04,-6.997526367187500000e+03,-7.109888671875000000e+03,-7.193797363281250000e+03,-7.161431640625000000e+03,-1.717475468750000000e+05,-1.510337968750000000e+05,-1.572107656250000000e+05,-1.687954375000000000e+05
1.027550551197499954e+04,-7.166572753906250000e+03,-7.189595214843750000e+03,-7.292524902343750000e+03,-7.266351074218750000e+03,-1.718106406250000000e+05,-1.510741875000000000e+05,-1.572972031250000000e+05,-1.688463750000000000e+05
1.027550605514299968e+04,-7.278510253906250000e+03,-7.243820312500000000e+03,-7.357166015625000000e+03,-7.339731933593750000e+03,-1.718535937500000000e+05,-1.511003593750000000e+05,-1.573580468750000000e+05,-1.688808125000000000e+05
1.027550649955299923e+04,-7.176407714843750000e+03,-7.196367675781250000e+03,-7.296369140625000000e+03,-7.279829101562500000e+03,-1.718153125000000000e+05,-1.510742968750000000e+05,-1.573072031250000000e+05,-1.688492187500000000e+05
1.027550698062999982e+04,-7.004343750000000000e+03,-7.114314453125000000e+03,-7.195629882812500000e+03,-7.172272460937500000e+03,-1.717491250000000000e+05,-1.510320625000000000e+05,-1.572159375000000000e+05,-1.687953281250000000e+05
1.027550751255300020e+04,-6.996990234375000000e+03,-7.108905273437500000e+03,-7.191315917968750000e+03,-7.164181152343750000e+03,-1.717437656250000000e+05,-1.510291093750000000e+05,-1.572072812500000000e+05,-1.687905781250000000e+05
1.027550796771800015e+04,-7.165969238281250000e+03,-7.189081054687500000e+03,-7.290513183593750000e+03,-7.268943847656250000e+03,-1.718074062500000000e+05,-1.510701250000000000e+05,-1.572940156250000000e+05,-1.688420781250000000e+05
1.027550840235000032e+04,-7.279426757812500000e+03,-7.244736816406250000e+03,-7.356719238281250000e+03,-7.343375000000000000e+03,-1.718517500000000000e+05,-1.510978125000000000e+05,-1.573562968750000000e+05,-1.688779531250000000e+05
1.027556131205299971e+04,-7.178441406250000000e+03,-7.198423828125000000e+03,-7.296995117187500000e+03,-7.284522949218750000e+03,-1.718145937500000000e+05,-1.510727968750000000e+05,-1.573068593750000000e+05,-1.688476875000000000e+05
1.027556167285999982e+04,-7.006556640625000000e+03,-7.116772949218750000e+03,-7.196479492187500000e+03,-7.177413574218750000e+03,-1.717489531250000000e+05,-1.510309218750000000e+05,-1.572162031250000000e+05,-1.687944062500000000e+05
1.027556204931300090e+04,-7.000253417968750000e+03,-7.112771972656250000e+03,-7.193260742187500000e+03,-7.170931152343750000e+03,-1.717451250000000000e+05,-1.510293750000000000e+05,-1.572090781250000000e+05,-1.687911875000000000e+05
