4.049692197728999872e+03,-1.149244218750000000e+05,-1.151057187500000000e+05,-1.217448593750000000e+05,-1.230476015625000000e+05,-1.231790546875000000e+05,-1.230209843750000000e+05,-1.205749843750000000e+05,-1.185131953125000000e+05
4.049692548661999808e+03,-1.148295625000000000e+05,-1.148861093750000000e+05,-1.219716328125000000e+05,-1.229694843750000000e+05,-1.233016328125000000e+05,-1.232509609375000000e+05,-1.208044765625000000e+05,-1.184756640625000000e+05
4.049692881797000155e+03,-1.148688984375000000e+05,-1.148711328125000000e+05,-1.219341718750000000e+05,-1.229572109375000000e+05,-1.234141093750000000e+05,-1.232300859375000000e+05,-1.207702734375000000e+05,-1.184855000000000000e+05
4.049693210859999908e+03,-1.149869375000000000e+05,-1.150793203125000000e+05,-1.216827812500000000e+05,-1.230263515625000000e+05,-1.233601718750000000e+05,-1.229858671875000000e+05,-1.205175234375000000e+05,-1.185287500000000000e+05
4.049693779061999976e+03,-1.150167812500000000e+05,-1.152190156250000000e+05,-1.215566328125000000e+05,-1.230766171875000000e+05,-1.232094765625000000e+05,-1.228476718750000000e+05,-1.203879453125000000e+05,-1.185412500000000000e+05
4.049694121672000165e+03,-1.149138046875000000e+05,-1.150917890625000000e+05,-1.217333203125000000e+05,-1.230360468750000000e+05,-1.231685312500000000e+05,-1.230098515625000000e+05,-1.205638828125000000e+05,-1.185042343750000000e+05
4.049694450337000035e+03,-1.148166406250000000e+05,-1.148704453125000000e+05,-1.219569062500000000e+05,-1.229558046875000000e+05,-1.232881093750000000e+05,-1.232370390625000000e+05,-1.207898515625000000e+05,-1.184641562500000000e+05
4.049694778465000127e+03,-1.148541953125000000e+05,-1.148546406250000000e+05,-1.219163125000000000e+05,-1.229419453125000000e+05,-1.233977421875000000e+05,-1.232131171875000000e+05,-1.207517656250000000e+05,-1.184719375000000000e+05
4.049695328328999949e+03,-1.149722734375000000e+05,-1.150637187500000000e+05,-1.216640781250000000e+05,-1.230114140625000000e+05,-1.233428906250000000e+05,-1.229671796875000000e+05,-1.204985000000000000e+05,-1.185148515625000000e+05
4.049695668991999810e+03,-1.150072578125000000e+05,-1.152090937500000000e+05,-1.215431796875000000e+05,-1.230672265625000000e+05,-1.231968281250000000e+05,-1.228339921875000000e+05,-1.203741562500000000e+05,-1.185323046875000000e+05
4.049695996200000081e+03,-1.149064296875000000e+05,-1.150841250000000000e+05,-1.217222578125000000e+05,-1.230287187500000000e+05,-1.231576406250000000e+05,-1.229985234375000000e+05,-1.205517656250000000e+05,-1.184971250000000000e+05
4.049696347759000219e+03,-1.148093359375000000e+05,-1.148630234375000000e+05,-1.219460000000000000e+05,-1.229483828125000000e+05,-1.232767812500000000e+05,-1.232256171875000000e+05,-1.207778515625000000e+05,-1.184565781250000000e+05
4.049696867470000143e+03,-1.148481171875000000e+05,-1.148488515625000000e+05,-1.219062109375000000e+05,-1.229356640625000000e+05,-1.233875937500000000e+05,-1.232028593750000000e+05,-1.207415078125000000e+05,-1.184650468750000000e+05
4.049697210838000046e+03,-1.149664453125000000e+05,-1.150584218750000000e+05,-1.216546015625000000e+05,-1.230052500000000000e+05,-1.233332578125000000e+05,-1.229579062500000000e+05,-1.204886640625000000e+05,-1.185078515625000000e+05
4.049751029263999953e+03,-1.150013828125000000e+05,-1.152038437500000000e+05,-1.215345703125000000e+05,-1.230610156250000000e+05,-1.231877031250000000e+05,-1.228257656250000000e+05,-1.203648359375000000e+05,-1.185252187500000000e+05
4.049751398321000124e+03,-1.149006875000000000e+05,-1.150793203125000000e+05,-1.217143203125000000e+05,-1.230229531250000000e+05,-1.231493281250000000e+05,-1.229912343750000000e+05,-1.205441015625000000e+05,-1.184905078125000000e+05
