6.288004209349999655e+03,-1.105468066406250000e+04,-2.943302343750000000e+04,-4.401726953125000000e+04,-7.011460937500000000e+04,-6.144637500000000000e+04,-3.453196875000000000e+04,-2.445001367187500000e+04,-1.875000156250000000e+05
6.288004401410000355e+03,-1.112079785156250000e+04,-2.962558398437500000e+04,-4.391304296875000000e+04,-7.020088281250000000e+04,-6.161117578125000000e+04,-3.445268750000000000e+04,-2.435884179687500000e+04,-1.875000156250000000e+05
6.288004566745000375e+03,-1.116469628906250000e+04,-2.985274414062500000e+04,-4.381936718750000000e+04,-7.021123437500000000e+04,-6.184128515625000000e+04,-3.435275390625000000e+04,-2.427055273437500000e+04,-1.875000156250000000e+05
6.288004730233999908e+03,-1.111483007812500000e+04,-2.981492578125000000e+04,-4.384837890625000000e+04,-7.013293750000000000e+04,-6.182423046875000000e+04,-3.435210546875000000e+04,-2.430678515625000000e+04,-1.875000156250000000e+05
6.288004890969000371e+03,-1.105336230468750000e+04,-2.956737890625000000e+04,-4.398858984375000000e+04,-7.007168750000000000e+04,-6.157749218750000000e+04,-3.447591015625000000e+04,-2.442795312500000000e+04,-1.875000156250000000e+05
6.288005067561000033e+03,-1.105883886718750000e+04,-2.943190625000000000e+04,-4.405330078125000000e+04,-7.011449218750000000e+04,-6.143616015625000000e+04,-3.455628906250000000e+04,-2.448709570312500000e+04,-1.875000156250000000e+05
6.288005242019000434e+03,-1.112674316406250000e+04,-2.961769335937500000e+04,-4.393865625000000000e+04,-7.020900000000000000e+04,-6.160784375000000000e+04,-3.446652343750000000e+04,-2.437788476562500000e+04,-1.875000156250000000e+05
6.288005420385000434e+03,-1.117334667968750000e+04,-2.983803710937500000e+04,-4.384042187500000000e+04,-7.021876562500000000e+04,-6.184644921875000000e+04,-3.436623046875000000e+04,-2.429163085937500000e+04,-1.875000156250000000e+05
6.288005554807999943e+03,-1.112955957031250000e+04,-2.979639453125000000e+04,-4.387026171875000000e+04,-7.014652343750000000e+04,-6.183623437500000000e+04,-3.437387500000000000e+04,-2.431474218750000000e+04,-1.875000156250000000e+05
6.288005685205999725e+03,-1.105600000000000000e+04,-2.955378906250000000e+04,-4.398340625000000000e+04,-7.008617187500000000e+04,-6.159664843750000000e+04,-3.447381250000000000e+04,-2.442339257812500000e+04,-1.875000156250000000e+05
6.288005813990999741e+03,-1.105342968750000000e+04,-2.942287500000000000e+04,-4.403883593750000000e+04,-7.012253906250000000e+04,-6.145182812500000000e+04,-3.454522265625000000e+04,-2.448593359375000000e+04,-1.875000156250000000e+05
6.288005943905999629e+03,-1.112336816406250000e+04,-2.961163671875000000e+04,-4.393899218750000000e+04,-7.021469531250000000e+04,-6.161238281250000000e+04,-3.447381250000000000e+04,-2.439851562500000000e+04,-1.875000156250000000e+05
6.288006072574999962e+03,-1.115915332031250000e+04,-2.984413867187500000e+04,-4.382303125000000000e+04,-7.023175000000000000e+04,-6.184953515625000000e+04,-3.436057812500000000e+04,-2.428899218750000000e+04,-1.875000156250000000e+05
6.288006302791999587e+03,-1.112068554687500000e+04,-2.980781640625000000e+04,-4.386822656250000000e+04,-7.015249218750000000e+04,-6.183864843750000000e+04,-3.437105859375000000e+04,-2.433380859375000000e+04,-1.875000156250000000e+05
6.288006445574000281e+03,-1.105365332031250000e+04,-2.955986914062500000e+04,-4.398950781250000000e+04,-7.009384375000000000e+04,-6.159769921875000000e+04,-3.447935546875000000e+04,-2.443191015625000000e+04,-1.875000156250000000e+05
6.288065148632999808e+03,-1.104180664062500000e+04,-2.943255273437500000e+04,-4.402325781250000000e+04,-7.012775000000000000e+04,-6.145576562500000000e+04,-3.452857421875000000e+04,-2.446887890625000000e+04,-1.875000156250000000e+05
6.288065666290000081e+03,-1.110537500000000000e+04,-2.961603906250000000e+04,-4.391321875000000000e+04,-7.020669531250000000e+04,-6.160985546875000000e+04,-3.444441796875000000e+04,-2.435562304687500000e+04,-1.875000156250000000e+05
6.288066046572000232e+03,-1.115895214843750000e+04,-2.983897460937500000e+04,-4.382910937500000000e+04,-7.021355468750000000e+04,-6.183679296875000000e+04,-3.436556250000000000e+04,-2.426292968750000000e+04,-1.875000156250000000e+05
6.288066526665999845e+03,-1.113139257812500000e+04,-2.979252929687500000e+04,-4.388521484375000000e+04,-7.014115625000000000e+04,-6.182050000000000000e+04,-3.439649609375000000e+04,-2.431505468750000000e+04,-1.875000156250000000e+05
6.288067004454999733e+03,-1.107227148437500000e+04,-2.953309179687500000e+04,-4.402041796875000000e+04,-7.009403906250000000e+04,-6.158021875000000000e+04,-3.451828906250000000e+04,-2.445799414062500000e+04,-1.875000156250000000e+05
6.288067378396999629e+03,-1.106337597656250000e+04,-2.938948242187500000e+04,-4.406903515625000000e+04,-7.013968750000000000e+04,-6.143915625000000000e+04,-3.458036328125000000e+04,-2.450638476562500000e+04,-1.875000156250000000e+05
6.288067903617000411e+03,-1.111076171875000000e+04,-2.957953906250000000e+04,-4.392560156250000000e+04,-7.022897656250000000e+04,-6.160590234375000000e+04,-3.446178515625000000e+04,-2.436673242187500000e+04,-1.875000156250000000e+05
6.288068467736999992e+03,-1.116514355468750000e+04,-2.981206445312500000e+04,-4.383693359375000000e+04,-7.023146093750000000e+04,-6.183938671875000000e+04,-3.436708203125000000e+04,-2.427859960937500000e+04,-1.875000156250000000e+05
6.288068957018000219e+03,-1.113434277343750000e+04,-2.977466992187500000e+04,-4.388320312500000000e+04,-7.015698437500000000e+04,-6.183125000000000000e+04,-3.439276171875000000e+04,-2.432792968750000000e+04,-1.875000156250000000e+05
6.288069387049999932e+03,-1.104553906250000000e+04,-2.954232226562500000e+04,-4.396022656250000000e+04,-7.010099218750000000e+04,-6.160189843750000000e+04,-3.446404296875000000e+04,-2.441429687500000000e+04,-1.875000156250000000e+05
6.288069792280000001e+03,-1.103371484375000000e+04,-2.941176562500000000e+04,-4.401250781250000000e+04,-7.011554687500000000e+04,-6.144664453125000000e+04,-3.451972265625000000e+04,-2.447270117187500000e+04,-1.875000156250000000e+05
6.288070333872999981e+03,-1.112178125000000000e+04,-2.957138085937500000e+04,-4.395546484375000000e+04,-7.019810937500000000e+04,-6.158730468750000000e+04,-3.448867578125000000e+04,-2.441704492187500000e+04,-1.875000156250000000e+05
6.288070732266999585e+03,-1.118143750000000000e+04,-2.978951171875000000e+04,-4.386965625000000000e+04,-7.022500000000000000e+04,-6.182434375000000000e+04,-3.440463281250000000e+04,-2.432933789062500000e+04,-1.875000156250000000e+05
6.288071128450999822e+03,-1.115121777343750000e+04,-2.974941210937500000e+04,-4.390461328125000000e+04,-7.016735937500000000e+04,-6.182783203125000000e+04,-3.442076953125000000e+04,-2.435805859375000000e+04,-1.875000156250000000e+05
6.288071670022999569e+03,-1.107486425781250000e+04,-2.951172265625000000e+04,-4.399898437500000000e+04,-7.011020312500000000e+04,-6.160261328125000000e+04,-3.450789843750000000e+04,-2.444903125000000000e+04,-1.875000156250000000e+05
6.288124971201999870e+03,-1.106085058593750000e+04,-2.937159960937500000e+04,-4.404180859375000000e+04,-7.013907812500000000e+04,-6.145741796875000000e+04,-3.457425781250000000e+04,-2.449976953125000000e+04,-1.875000156250000000e+05
6.288125395873000343e+03,-1.112359179687500000e+04,-2.954813476562500000e+04,-4.393653515625000000e+04,-7.022032812500000000e+04,-6.161021484375000000e+04,-3.449600781250000000e+04,-2.439518554687500000e+04,-1.875000156250000000e+05
6.288125766406999901e+03,-1.116860839843750000e+04,-2.977981054687500000e+04,-4.383387109375000000e+04,-7.022925000000000000e+04,-6.184468359375000000e+04,-3.438717578125000000e+04,-2.428622070312500000e+04,-1.875000156250000000e+05
6.288126126371000282e+03,-1.113282324218750000e+04,-2.975305468750000000e+04,-4.387564843750000000e+04,-7.014896093750000000e+04,-6.184468359375000000e+04,-3.438664062500000000e+04,-2.432124609375000000e+04,-1.875000156250000000e+05
