6.391853671437000230e+03,-6.970369140625000000e+03,-9.833940429687500000e+03,-4.902034765625000000e+04,-8.079628125000000000e+04,-6.362741406250000000e+04,-4.252540234375000000e+04,-2.698148437500000000e+04,-1.875000156250000000e+05
6.391853764714000135e+03,-7.014021972656250000e+03,-9.889931640625000000e+03,-4.896753125000000000e+04,-8.088993750000000000e+04,-6.375005859375000000e+04,-4.250848046875000000e+04,-2.694391015625000000e+04,-1.875000156250000000e+05
6.391853956296000433e+03,-7.073187011718750000e+03,-1.019644140625000000e+04,-4.885016406250000000e+04,-8.095346093750000000e+04,-6.402154296875000000e+04,-4.240396484375000000e+04,-2.682258593750000000e+04,-1.875000156250000000e+05
6.391913166989999809e+03,-7.075645996093750000e+03,-1.032288476562500000e+04,-4.885000390625000000e+04,-8.089585937500000000e+04,-6.406005468750000000e+04,-4.237814843750000000e+04,-2.681313085937500000e+04,-1.875000156250000000e+05
6.391913320482999552e+03,-7.019185546875000000e+03,-1.009840625000000000e+04,-4.896285937500000000e+04,-8.081172656250000000e+04,-6.381648828125000000e+04,-4.246981250000000000e+04,-2.690459375000000000e+04,-1.875000156250000000e+05
6.391913492153000334e+03,-6.969698730468750000e+03,-9.822809570312500000e+03,-4.903042968750000000e+04,-8.081175000000000000e+04,-6.362167187500000000e+04,-4.253794140625000000e+04,-2.697211914062500000e+04,-1.875000156250000000e+05
6.391913621104999947e+03,-7.017128906250000000e+03,-9.866260742187500000e+03,-4.899187109375000000e+04,-8.090450781250000000e+04,-6.374375390625000000e+04,-4.252193750000000000e+04,-2.694925195312500000e+04,-1.875000156250000000e+05
6.391913747722999688e+03,-7.076472656250000000e+03,-1.018008007812500000e+04,-4.886676953125000000e+04,-8.096932812500000000e+04,-6.403287500000000000e+04,-4.241080468750000000e+04,-2.682649609375000000e+04,-1.875000156250000000e+05
6.391913874316000147e+03,-7.075578613281250000e+03,-1.031702832031250000e+04,-4.885523437500000000e+04,-8.091021093750000000e+04,-6.408339062500000000e+04,-4.237327343750000000e+04,-2.680872656250000000e+04,-1.875000156250000000e+05
6.391914000433999718e+03,-7.019789062500000000e+03,-1.010410644531250000e+04,-4.896815625000000000e+04,-8.081655468750000000e+04,-6.383839453125000000e+04,-4.245248828125000000e+04,-2.690861718750000000e+04,-1.875000156250000000e+05
6.391914125954000156e+03,-6.970011718750000000e+03,-9.833962890625000000e+03,-4.903317968750000000e+04,-8.081190625000000000e+04,-6.363691406250000000e+04,-4.251578906250000000e+04,-2.697115625000000000e+04,-1.875000156250000000e+05
6.391914251999999578e+03,-7.003405273437500000e+03,-9.891563476562500000e+03,-4.896911718750000000e+04,-8.089679687500000000e+04,-6.375510937500000000e+04,-4.247964843750000000e+04,-2.691737890625000000e+04,-1.875000156250000000e+05
6.391914377430000059e+03,-7.064827636718750000e+03,-1.019181445312500000e+04,-4.885932812500000000e+04,-8.094894531250000000e+04,-6.402603515625000000e+04,-4.238295312500000000e+04,-2.681681835937500000e+04,-1.875000156250000000e+05
6.391914501940999799e+03,-7.068917968750000000e+03,-1.033464160156250000e+04,-4.884799218750000000e+04,-8.089557031250000000e+04,-6.407936718750000000e+04,-4.235682421875000000e+04,-2.680278125000000000e+04,-1.875000156250000000e+05
6.391914625757999602e+03,-7.011384765625000000e+03,-1.012610058593750000e+04,-4.895832421875000000e+04,-8.080531250000000000e+04,-6.383626953125000000e+04,-4.244146875000000000e+04,-2.690352148437500000e+04,-1.875000156250000000e+05
6.391914750165000441e+03,-6.978617187500000000e+03,-9.830341796875000000e+03,-4.906020312500000000e+04,-8.080246875000000000e+04,-6.362421875000000000e+04,-4.255085937500000000e+04,-2.700975781250000000e+04,-1.875000156250000000e+05
6.391914874314000372e+03,-7.006534179687500000e+03,-9.879515625000000000e+03,-4.898536718750000000e+04,-8.090395312500000000e+04,-6.375307421875000000e+04,-4.250828125000000000e+04,-2.694806835937500000e+04,-1.875000156250000000e+05
6.391915031024999735e+03,-7.065207519531250000e+03,-1.018045996093750000e+04,-4.886927343750000000e+04,-8.095489062500000000e+04,-6.402777734375000000e+04,-4.239012890625000000e+04,-2.683577343750000000e+04,-1.875000156250000000e+05
6.391972193069999776e+03,-7.072472167968750000e+03,-1.030895996093750000e+04,-4.886621093750000000e+04,-8.090055468750000000e+04,-6.407683984375000000e+04,-4.237012500000000000e+04,-2.682497656250000000e+04,-1.875000156250000000e+05
6.391972350295000069e+03,-7.014513671875000000e+03,-1.010549218750000000e+04,-4.896542968750000000e+04,-8.081717968750000000e+04,-6.384082812500000000e+04,-4.245197656250000000e+04,-2.691407031250000000e+04,-1.875000156250000000e+05
6.391972486687000128e+03,-6.958656738281250000e+03,-9.833068359375000000e+03,-4.902752343750000000e+04,-8.080783593750000000e+04,-6.363664453125000000e+04,-4.252130859375000000e+04,-2.697696875000000000e+04,-1.875000156250000000e+05
6.391972620593999636e+03,-6.992430175781250000e+03,-9.879560546875000000e+03,-4.897059375000000000e+04,-8.089268750000000000e+04,-6.374867187500000000e+04,-4.249661328125000000e+04,-2.693264453125000000e+04,-1.875000156250000000e+05
6.391972754657000223e+03,-7.059440917968750000e+03,-1.018738867187500000e+04,-4.886147265625000000e+04,-8.095079687500000000e+04,-6.402337500000000000e+04,-4.240016406250000000e+04,-2.683257617187500000e+04,-1.875000156250000000e+05
6.391972887318000176e+03,-7.080898437500000000e+03,-1.031926367187500000e+04,-4.887494921875000000e+04,-8.089959375000000000e+04,-6.407118750000000000e+04,-4.239191796875000000e+04,-2.684066796875000000e+04,-1.875000156250000000e+05
6.391973018777999641e+03,-7.013150390625000000e+03,-1.012811230468750000e+04,-4.895103515625000000e+04,-8.082759375000000000e+04,-6.384717578125000000e+04,-4.245566406250000000e+04,-2.691755859375000000e+04,-1.875000156250000000e+05
