6.379860628589000044e+03,-7.979908203125000000e+03,-1.094772753906250000e+04,-4.847807421875000000e+04,-8.059855468750000000e+04,-6.373289062500000000e+04,-4.150571484375000000e+04,-2.635898828125000000e+04,-1.875000156250000000e+05
6.379860906423999950e+03,-7.914774902343750000e+03,-1.073905175781250000e+04,-4.857539062500000000e+04,-8.051290625000000000e+04,-6.349006250000000000e+04,-4.158555468750000000e+04,-2.644551171875000000e+04,-1.875000156250000000e+05
6.379861067484000159e+03,-7.877760742187500000e+03,-1.047594921875000000e+04,-4.864828125000000000e+04,-8.051272656250000000e+04,-6.329220703125000000e+04,-4.166760937500000000e+04,-2.650087695312500000e+04,-1.875000156250000000e+05
6.379918801779000205e+03,-7.921882812500000000e+03,-1.054313867187500000e+04,-4.858569531250000000e+04,-8.060667187500000000e+04,-6.341822265625000000e+04,-4.163318750000000000e+04,-2.645004882812500000e+04,-1.875000156250000000e+05
6.379918979594000120e+03,-7.979684570312500000e+03,-1.083800292968750000e+04,-4.847782812500000000e+04,-8.065557812500000000e+04,-6.368423437500000000e+04,-4.152987500000000000e+04,-2.635288476562500000e+04,-1.875000156250000000e+05
6.379919169535000037e+03,-7.985652343750000000e+03,-1.094804101562500000e+04,-4.848824218750000000e+04,-8.060095312500000000e+04,-6.371921484375000000e+04,-4.151847656250000000e+04,-2.635078515625000000e+04,-1.875000156250000000e+05
6.379919327057000373e+03,-7.923693359375000000e+03,-1.073773339843750000e+04,-4.858746093750000000e+04,-8.052671875000000000e+04,-6.348116796875000000e+04,-4.159854296875000000e+04,-2.643969921875000000e+04,-1.875000156250000000e+05
6.379919482401000096e+03,-7.875681640625000000e+03,-1.047914648437500000e+04,-4.864857031250000000e+04,-8.052542187500000000e+04,-6.328775781250000000e+04,-4.166313671875000000e+04,-2.650235156250000000e+04,-1.875000156250000000e+05
6.379919636141999945e+03,-7.919982910156250000e+03,-1.054184277343750000e+04,-4.859506250000000000e+04,-8.060542187500000000e+04,-6.340995312500000000e+04,-4.163144140625000000e+04,-2.645364648437500000e+04,-1.875000156250000000e+05
6.379919789692000450e+03,-7.985317382812500000e+03,-1.082269238281250000e+04,-4.849997656250000000e+04,-8.065885937500000000e+04,-6.367916015625000000e+04,-4.154339843750000000e+04,-2.637302539062500000e+04,-1.875000156250000000e+05
6.379919942348000404e+03,-7.994458984375000000e+03,-1.092734277343750000e+04,-4.851235937500000000e+04,-8.060607031250000000e+04,-6.372100000000000000e+04,-4.153354296875000000e+04,-2.637664453125000000e+04,-1.875000156250000000e+05
6.379920118447000277e+03,-7.931002441406250000e+03,-1.071685644531250000e+04,-4.860283984375000000e+04,-8.053286718750000000e+04,-6.349390625000000000e+04,-4.161157031250000000e+04,-2.645966015625000000e+04,-1.875000156250000000e+05
6.379920271738999872e+03,-7.885427246093750000e+03,-1.045663769531250000e+04,-4.866605078125000000e+04,-8.052848437500000000e+04,-6.330313671875000000e+04,-4.167759765625000000e+04,-2.651840039062500000e+04,-1.875000156250000000e+05
6.379920424601000377e+03,-7.922531250000000000e+03,-1.052065332031250000e+04,-4.860525390625000000e+04,-8.061219531250000000e+04,-6.342622656250000000e+04,-4.163566796875000000e+04,-2.646030859375000000e+04,-1.875000156250000000e+05
6.379920577339999909e+03,-7.993251953125000000e+03,-1.080183789062500000e+04,-4.851419140625000000e+04,-8.066045312500000000e+04,-6.368970703125000000e+04,-4.154847265625000000e+04,-2.637532617187500000e+04,-1.875000156250000000e+05
6.379920730163000371e+03,-7.996515625000000000e+03,-1.091943066406250000e+04,-4.850748828125000000e+04,-8.061217187500000000e+04,-6.373503906250000000e+04,-4.152741796875000000e+04,-2.636390429687500000e+04,-1.875000156250000000e+05
6.379920882448999691e+03,-7.930979980468750000e+03,-1.071482324218750000e+04,-4.859629296875000000e+04,-8.053717968750000000e+04,-6.350325000000000000e+04,-4.160245312500000000e+04,-2.645215039062500000e+04,-1.875000156250000000e+05
6.379921036867999646e+03,-7.879928710937500000e+03,-1.045753222656250000e+04,-4.865295312500000000e+04,-8.053322656250000000e+04,-6.331131640625000000e+04,-4.166959765625000000e+04,-2.651486914062500000e+04,-1.875000156250000000e+05
6.379979107092000049e+03,-7.915557617187500000e+03,-1.052291113281250000e+04,-4.858439843750000000e+04,-8.061511718750000000e+04,-6.343268750000000000e+04,-4.163003515625000000e+04,-2.645433984375000000e+04,-1.875000156250000000e+05
6.379979284946000007e+03,-7.969693359375000000e+03,-1.082278125000000000e+04,-4.846144140625000000e+04,-8.066570312500000000e+04,-6.370399218750000000e+04,-4.152196484375000000e+04,-2.634955468750000000e+04,-1.875000156250000000e+05
6.379979440815000089e+03,-7.956394042968750000e+03,-1.096527441406250000e+04,-4.843077734375000000e+04,-8.060099218750000000e+04,-6.374804687500000000e+04,-4.147835546875000000e+04,-2.632063281250000000e+04,-1.875000156250000000e+05
6.379979595427000277e+03,-7.916920898437500000e+03,-1.074405859375000000e+04,-4.857682421875000000e+04,-8.050000781250000000e+04,-6.349082421875000000e+04,-4.159659765625000000e+04,-2.644548828125000000e+04,-1.875000156250000000e+05
6.379979749443999935e+03,-7.881359375000000000e+03,-1.046350000000000000e+04,-4.866401562500000000e+04,-8.050857031250000000e+04,-6.328713281250000000e+04,-4.169022656250000000e+04,-2.651109179687500000e+04,-1.875000156250000000e+05
6.379979902930999742e+03,-7.930063476562500000e+03,-1.050341992187500000e+04,-4.862277734375000000e+04,-8.060957812500000000e+04,-6.340157421875000000e+04,-4.167207812500000000e+04,-2.647307031250000000e+04,-1.875000156250000000e+05
6.379980077461000292e+03,-7.981383300781250000e+03,-1.080118945312500000e+04,-4.848974218750000000e+04,-8.067556250000000000e+04,-6.368546093750000000e+04,-4.155059765625000000e+04,-2.635011328125000000e+04,-1.875000156250000000e+05
