6.385849670495000282e+03,-7.514589355468750000e+03,-1.028394824218750000e+04,-4.875883203125000000e+04,-8.078973437500000000e+04,-6.378231250000000000e+04,-4.198983203125000000e+04,-2.667443750000000000e+04,-1.875000156250000000e+05
6.385907786922000014e+03,-7.565708007812500000e+03,-1.055342089843750000e+04,-4.869050390625000000e+04,-8.079967968750000000e+04,-6.399092187500000000e+04,-4.191756640625000000e+04,-2.661113671875000000e+04,-1.875000156250000000e+05
6.385907968339000035e+03,-7.532291992187500000e+03,-1.052141308593750000e+04,-4.873907421875000000e+04,-8.071469531250000000e+04,-6.388886328125000000e+04,-4.193884765625000000e+04,-2.665027539062500000e+04,-1.875000156250000000e+05
6.385908148491000247e+03,-7.471629394531250000e+03,-1.023236035156250000e+04,-4.885268750000000000e+04,-8.065674218750000000e+04,-6.362046484375000000e+04,-4.203708203125000000e+04,-2.676748828125000000e+04,-1.875000156250000000e+05
6.385908306199000435e+03,-7.467628417968750000e+03,-1.006532617187500000e+04,-4.888261718750000000e+04,-8.070419531250000000e+04,-6.354404296875000000e+04,-4.207798437500000000e+04,-2.679685742187500000e+04,-1.875000156250000000e+05
6.385908461928999714e+03,-7.524804199218750000e+03,-1.027838281250000000e+04,-4.876732812500000000e+04,-8.081045312500000000e+04,-6.378709375000000000e+04,-4.199772265625000000e+04,-2.667711914062500000e+04,-1.875000156250000000e+05
6.385908615944999838e+03,-7.557214355468750000e+03,-1.057134667968750000e+04,-4.866694531250000000e+04,-8.081717968750000000e+04,-6.400359375000000000e+04,-4.189973046875000000e+04,-2.657962109375000000e+04,-1.875000156250000000e+05
6.385908769396999560e+03,-7.526927734375000000e+03,-1.053495800781250000e+04,-4.873203515625000000e+04,-8.072135937500000000e+04,-6.388790234375000000e+04,-4.194103515625000000e+04,-2.664196093750000000e+04,-1.875000156250000000e+05
6.385908922530000382e+03,-7.463493164062500000e+03,-1.024373730468750000e+04,-4.884528906250000000e+04,-8.066404687500000000e+04,-6.361433984375000000e+04,-4.204664843750000000e+04,-2.675944140625000000e+04,-1.875000156250000000e+05
6.385909076013999766e+03,-7.451982421875000000e+03,-1.008233593750000000e+04,-4.886842187500000000e+04,-8.071541406250000000e+04,-6.354156250000000000e+04,-4.208887109375000000e+04,-2.678056445312500000e+04,-1.875000156250000000e+05
6.385909228900000016e+03,-7.513203613281250000e+03,-1.028604882812500000e+04,-4.877342968750000000e+04,-8.081007031250000000e+04,-6.377265625000000000e+04,-4.201300781250000000e+04,-2.668337890625000000e+04,-1.875000156250000000e+05
6.385909381727999971e+03,-7.551335937500000000e+03,-1.056325585937500000e+04,-4.869231250000000000e+04,-8.082439843750000000e+04,-6.399080859375000000e+04,-4.193039843750000000e+04,-2.661252343750000000e+04,-1.875000156250000000e+05
6.385909535140999651e+03,-7.507816894531250000e+03,-1.054246875000000000e+04,-4.872615625000000000e+04,-8.073899218750000000e+04,-6.389851953125000000e+04,-4.194342968750000000e+04,-2.664377148437500000e+04,-1.875000156250000000e+05
6.385909689133000029e+03,-7.437408691406250000e+03,-1.026789941406250000e+04,-4.881822265625000000e+04,-8.067522656250000000e+04,-6.363069921875000000e+04,-4.202968359375000000e+04,-2.671932031250000000e+04,-1.875000156250000000e+05
6.385909847474999879e+03,-7.429697265625000000e+03,-1.010365917968750000e+04,-4.884895703125000000e+04,-8.070770312500000000e+04,-6.354189843750000000e+04,-4.207803125000000000e+04,-2.675065625000000000e+04,-1.875000156250000000e+05
6.385910001766000278e+03,-7.496819824218750000e+03,-1.030529394531250000e+04,-4.875501171875000000e+04,-8.080007812500000000e+04,-6.376646484375000000e+04,-4.201153515625000000e+04,-2.667504101562500000e+04,-1.875000156250000000e+05
6.385968089848999625e+03,-7.553101562500000000e+03,-1.057642089843750000e+04,-4.868949609375000000e+04,-8.081009375000000000e+04,-6.397542968750000000e+04,-4.194749609375000000e+04,-2.660957226562500000e+04,-1.875000156250000000e+05
6.385968266847000450e+03,-7.534348144531250000e+03,-1.053904882812500000e+04,-4.875825000000000000e+04,-8.073275781250000000e+04,-6.387692578125000000e+04,-4.199571093750000000e+04,-2.667580078125000000e+04,-1.875000156250000000e+05
6.385968424898000194e+03,-7.467650878906250000e+03,-1.025484667968750000e+04,-4.885425390625000000e+04,-8.068439062500000000e+04,-6.361706640625000000e+04,-4.208290234375000000e+04,-2.676932031250000000e+04,-1.875000156250000000e+05
6.385968580816000213e+03,-7.447958984375000000e+03,-1.009856250000000000e+04,-4.885441015625000000e+04,-8.072509375000000000e+04,-6.354236718750000000e+04,-4.209664843750000000e+04,-2.675535156250000000e+04,-1.875000156250000000e+05
