3.971510318998999992e+03,-9.036885937500000000e+04,-9.711341406250000000e+04,-1.628912031250000000e+05,-3.953936328125000000e+04,-1.443883750000000000e+05,-4.757262500000000000e+04,-1.017202890625000000e+05,-1.352613281250000000e+05
3.971510470558000179e+03,-9.007151562500000000e+04,-9.723764062500000000e+04,-1.625808281250000000e+05,-3.926792578125000000e+04,-1.442523281250000000e+05,-4.775644531250000000e+04,-1.020541953125000000e+05,-1.353515312500000000e+05
3.971510600790999888e+03,-9.101914062500000000e+04,-9.694747656250000000e+04,-1.633877031250000000e+05,-3.861375781250000000e+04,-1.447806250000000000e+05,-4.790803515625000000e+04,-1.023860312500000000e+05,-1.358728750000000000e+05
3.971510728817000199e+03,-9.191092968750000000e+04,-9.661943750000000000e+04,-1.641515312500000000e+05,-3.848512109375000000e+04,-1.452447500000000000e+05,-4.780043359375000000e+04,-1.022418828125000000e+05,-1.361072968750000000e+05
3.971510856659000183e+03,-9.149123437500000000e+04,-9.673635937500000000e+04,-1.637398906250000000e+05,-3.908318750000000000e+04,-1.449824843750000000e+05,-4.757635937500000000e+04,-1.018224296875000000e+05,-1.357214062500000000e+05
3.971510984516000008e+03,-9.034546093750000000e+04,-9.714535156250000000e+04,-1.626723125000000000e+05,-3.956609765625000000e+04,-1.443532187500000000e+05,-4.753717578125000000e+04,-1.017236796875000000e+05,-1.352567968750000000e+05
3.971511111663000065e+03,-9.005846093750000000e+04,-9.724687500000000000e+04,-1.623753906250000000e+05,-3.920221093750000000e+04,-1.442307812500000000e+05,-4.771838281250000000e+04,-1.020657968750000000e+05,-1.353586406250000000e+05
3.971511242719000165e+03,-9.102790625000000000e+04,-9.687842968750000000e+04,-1.632053906250000000e+05,-3.853268750000000000e+04,-1.447810156250000000e+05,-4.784053515625000000e+04,-1.023535312500000000e+05,-1.358712656250000000e+05
3.971511370747999990e+03,-9.189157812500000000e+04,-9.660328125000000000e+04,-1.639377968750000000e+05,-3.851227734375000000e+04,-1.452181250000000000e+05,-4.775696093750000000e+04,-1.022216562500000000e+05,-1.360812187500000000e+05
3.971511494190000121e+03,-9.144621875000000000e+04,-9.677599218750000000e+04,-1.634953281250000000e+05,-3.913119921875000000e+04,-1.449331875000000000e+05,-4.758386718750000000e+04,-1.018535468750000000e+05,-1.357022656250000000e+05
3.971511601707999944e+03,-9.031937500000000000e+04,-9.713006250000000000e+04,-1.624461250000000000e+05,-3.951848828125000000e+04,-1.443281718750000000e+05,-4.754984765625000000e+04,-1.017510859375000000e+05,-1.352617343750000000e+05
3.971511708646999978e+03,-9.003298437500000000e+04,-9.721222656250000000e+04,-1.621467968750000000e+05,-3.918479687500000000e+04,-1.442110468750000000e+05,-4.771062500000000000e+04,-1.020621796875000000e+05,-1.353547031250000000e+05
3.971511815395000212e+03,-9.098371093750000000e+04,-9.688781250000000000e+04,-1.629534687500000000e+05,-3.854909375000000000e+04,-1.447490000000000000e+05,-4.784487109375000000e+04,-1.023626093750000000e+05,-1.358609687500000000e+05
3.971511922051000056e+03,-9.185339843750000000e+04,-9.660048437500000000e+04,-1.636863437500000000e+05,-3.848845312500000000e+04,-1.451944062500000000e+05,-4.776612500000000000e+04,-1.022383125000000000e+05,-1.360799218750000000e+05
3.971512064253000062e+03,-9.142151562500000000e+04,-9.675263281250000000e+04,-1.632539218750000000e+05,-3.910585156250000000e+04,-1.449223437500000000e+05,-4.757626953125000000e+04,-1.018536171875000000e+05,-1.357019062500000000e+05
3.971570752549000190e+03,-9.028214062500000000e+04,-9.714714062500000000e+04,-1.621875937500000000e+05,-3.955818359375000000e+04,-1.443038906250000000e+05,-4.754092968750000000e+04,-1.017628906250000000e+05,-1.352513281250000000e+05
3.971571137489000193e+03,-8.998729687500000000e+04,-9.726540625000000000e+04,-1.618755781250000000e+05,-3.922152343750000000e+04,-1.441778281250000000e+05,-4.771849218750000000e+04,-1.021036875000000000e+05,-1.353490156250000000e+05
3.971571493671000098e+03,-9.095877343750000000e+04,-9.690133593750000000e+04,-1.627065000000000000e+05,-3.851750781250000000e+04,-1.447337656250000000e+05,-4.784630078125000000e+04,-1.023917343750000000e+05,-1.358687031250000000e+05
3.971571939648999887e+03,-9.183241406250000000e+04,-9.660685156250000000e+04,-1.634497968750000000e+05,-3.847050390625000000e+04,-1.451833437500000000e+05,-4.775631250000000000e+04,-1.022470937500000000e+05,-1.360837656250000000e+05
3.971572370383999896e+03,-9.140591406250000000e+04,-9.675270312500000000e+04,-1.630246093750000000e+05,-3.907485156250000000e+04,-1.449171562500000000e+05,-4.756513671875000000e+04,-1.018554218750000000e+05,-1.357011718750000000e+05
3.971572862312999860e+03,-9.027147656250000000e+04,-9.714696093750000000e+04,-1.619617031250000000e+05,-3.950706640625000000e+04,-1.443036406250000000e+05,-4.753739843750000000e+04,-1.017606953125000000e+05,-1.352482187500000000e+05
3.971573299859000144e+03,-9.000567187500000000e+04,-9.720154687500000000e+04,-1.616806562500000000e+05,-3.910039843750000000e+04,-1.442088125000000000e+05,-4.768181250000000000e+04,-1.020685468750000000e+05,-1.353482343750000000e+05
3.971573650002999784e+03,-9.094985156250000000e+04,-9.688265625000000000e+04,-1.624800781250000000e+05,-3.853228515625000000e+04,-1.447410937500000000e+05,-4.779444531250000000e+04,-1.023557031250000000e+05,-1.358380312500000000e+05
3.971574113152999871e+03,-9.179014062500000000e+04,-9.665522656250000000e+04,-1.631858593750000000e+05,-3.852090625000000000e+04,-1.451638281250000000e+05,-4.773389453125000000e+04,-1.022558984375000000e+05,-1.360497500000000000e+05
3.971574538370000027e+03,-9.134864843750000000e+04,-9.680515625000000000e+04,-1.627445468750000000e+05,-3.910728125000000000e+04,-1.448879375000000000e+05,-4.753628125000000000e+04,-1.018807968750000000e+05,-1.356741250000000000e+05
3.971574893516999964e+03,-9.022500781250000000e+04,-9.716305468750000000e+04,-1.616933906250000000e+05,-3.949260546875000000e+04,-1.442843593750000000e+05,-4.747593359375000000e+04,-1.017821562500000000e+05,-1.352314062500000000e+05
3.971575347962999786e+03,-8.993825781250000000e+04,-9.725684375000000000e+04,-1.613905312500000000e+05,-3.917507421875000000e+04,-1.441632500000000000e+05,-4.761482421875000000e+04,-1.020987031250000000e+05,-1.353206093750000000e+05
3.971575743206999960e+03,-9.089408593750000000e+04,-9.694083593750000000e+04,-1.622026093750000000e+05,-3.850970703125000000e+04,-1.447014531250000000e+05,-4.774683593750000000e+04,-1.024048750000000000e+05,-1.358311875000000000e+05
3.971576119799000026e+03,-9.177016406250000000e+04,-9.664194531250000000e+04,-1.629431250000000000e+05,-3.845391796875000000e+04,-1.451500781250000000e+05,-4.765298046875000000e+04,-1.022629843750000000e+05,-1.360472187500000000e+05
3.971576340537999840e+03,-9.132605468750000000e+04,-9.680802343750000000e+04,-1.625000000000000000e+05,-3.907956640625000000e+04,-1.448657656250000000e+05,-4.746312500000000000e+04,-1.018813750000000000e+05,-1.356615625000000000e+05
3.971630024124000101e+03,-9.018788281250000000e+04,-9.718600781250000000e+04,-1.614355625000000000e+05,-3.948666015625000000e+04,-1.442490000000000000e+05,-4.742921875000000000e+04,-1.017849687500000000e+05,-1.352102656250000000e+05
3.971630242777000149e+03,-8.988930468750000000e+04,-9.728732812500000000e+04,-1.611219062500000000e+05,-3.917476171875000000e+04,-1.441196406250000000e+05,-4.759683203125000000e+04,-1.021036875000000000e+05,-1.352968906250000000e+05
3.971630436841000119e+03,-9.083612500000000000e+04,-9.696367968750000000e+04,-1.619240625000000000e+05,-3.851666015625000000e+04,-1.446518125000000000e+05,-4.773286718750000000e+04,-1.024050312500000000e+05,-1.358067656250000000e+05
3.971630652029999965e+03,-9.169582031250000000e+04,-9.667446875000000000e+04,-1.626490468750000000e+05,-3.846312890625000000e+04,-1.450900625000000000e+05,-4.764573828125000000e+04,-1.022711640625000000e+05,-1.360230781250000000e+05
3.971630881062999833e+03,-9.124373437500000000e+04,-9.683198437500000000e+04,-1.622020000000000000e+05,-3.909552734375000000e+04,-1.448060156250000000e+05,-4.745344531250000000e+04,-1.018903593750000000e+05,-1.356383593750000000e+05
3.971631174615999953e+03,-9.008240625000000000e+04,-9.724555468750000000e+04,-1.611222343750000000e+05,-3.954231640625000000e+04,-1.441771718750000000e+05,-4.742646875000000000e+04,-1.018195078125000000e+05,-1.351920156250000000e+05
3.971631370370999775e+03,-8.978105468750000000e+04,-9.732693750000000000e+04,-1.608131718750000000e+05,-3.918625000000000000e+04,-1.440539062500000000e+05,-4.758849609375000000e+04,-1.021409453125000000e+05,-1.352921093750000000e+05
3.971631559287000073e+03,-9.070742187500000000e+04,-9.701321093750000000e+04,-1.616019687500000000e+05,-3.855774218750000000e+04,-1.445747031250000000e+05,-4.773686718750000000e+04,-1.024362109375000000e+05,-1.358013125000000000e+05
3.971631749830999979e+03,-9.154518750000000000e+04,-9.674675781250000000e+04,-1.623108125000000000e+05,-3.851885156250000000e+04,-1.450004531250000000e+05,-4.768060546875000000e+04,-1.023121171875000000e+05,-1.360209531250000000e+05
3.971631966960000227e+03,-9.108988281250000000e+04,-9.689110156250000000e+04,-1.618643437500000000e+05,-3.911756640625000000e+04,-1.447172031250000000e+05,-4.749763671875000000e+04,-1.019267500000000000e+05,-1.356419375000000000e+05
