4.001687711816000046e+03,-8.363785937500000000e+04,-1.006733515625000000e+05,-8.133283593750000000e+04,-2.640972656250000000e+04,-1.366176875000000000e+05,-6.782659375000000000e+04,-1.160630390625000000e+05,-1.289418281250000000e+05
4.001687885651000215e+03,-8.476829687500000000e+04,-1.004653046875000000e+05,-8.216979687500000000e+04,-2.613222851562500000e+04,-1.371957500000000000e+05,-6.769929687500000000e+04,-1.159843671875000000e+05,-1.294002421875000000e+05
4.001688085392000175e+03,-8.538775781250000000e+04,-1.003925000000000000e+05,-8.233276562500000000e+04,-2.620538671875000000e+04,-1.374106562500000000e+05,-6.760461718750000000e+04,-1.158132812500000000e+05,-1.293772578125000000e+05
4.001688254543999847e+03,-8.461639843750000000e+04,-1.005586640625000000e+05,-8.157946093750000000e+04,-2.651737109375000000e+04,-1.369531875000000000e+05,-6.767325781250000000e+04,-1.157820390625000000e+05,-1.288980625000000000e+05
4.001688423939000131e+03,-8.354889843750000000e+04,-1.007291406250000000e+05,-8.097002343750000000e+04,-2.662689648437500000e+04,-1.364726250000000000e+05,-6.780092968750000000e+04,-1.159316562500000000e+05,-1.286342890625000000e+05
4.001688593080999908e+03,-8.363126562500000000e+04,-1.006874375000000000e+05,-8.132295312500000000e+04,-2.640554687500000000e+04,-1.366156718750000000e+05,-6.782965625000000000e+04,-1.160654140625000000e+05,-1.289357265625000000e+05
4.001688761045999854e+03,-8.475459375000000000e+04,-1.004900234375000000e+05,-8.215889062500000000e+04,-2.614302539062500000e+04,-1.371915625000000000e+05,-6.772211718750000000e+04,-1.160035390625000000e+05,-1.293992812500000000e+05
4.001688928349999969e+03,-8.538688281250000000e+04,-1.003973984375000000e+05,-8.233164843750000000e+04,-2.619416601562500000e+04,-1.374196875000000000e+05,-6.761530468750000000e+04,-1.158251328125000000e+05,-1.293947421875000000e+05
4.001689095654000084e+03,-8.461863281250000000e+04,-1.005623984375000000e+05,-8.157490625000000000e+04,-2.651681250000000000e+04,-1.369622812500000000e+05,-6.767419531250000000e+04,-1.157905781250000000e+05,-1.289122578125000000e+05
4.001689261725000051e+03,-8.354214843750000000e+04,-1.007467343750000000e+05,-8.095978125000000000e+04,-2.663856250000000000e+04,-1.364729375000000000e+05,-6.781221875000000000e+04,-1.159534062500000000e+05,-1.286454843750000000e+05
4.001689428339000187e+03,-8.364626562500000000e+04,-1.006786718750000000e+05,-8.132713281250000000e+04,-2.638212109375000000e+04,-1.366302187500000000e+05,-6.782125000000000000e+04,-1.160712421875000000e+05,-1.289625000000000000e+05
4.001689627265000126e+03,-8.477073437500000000e+04,-1.004808828125000000e+05,-8.215139843750000000e+04,-2.613506835937500000e+04,-1.372016406250000000e+05,-6.770985156250000000e+04,-1.160039453125000000e+05,-1.294137656250000000e+05
4.001689815927999916e+03,-8.539383593750000000e+04,-1.004018906250000000e+05,-8.231356250000000000e+04,-2.619018750000000000e+04,-1.374213906250000000e+05,-6.761796093750000000e+04,-1.158301171875000000e+05,-1.293968671875000000e+05
4.001689986378999947e+03,-8.461881250000000000e+04,-1.005665546875000000e+05,-8.155603906250000000e+04,-2.650575000000000000e+04,-1.369608906250000000e+05,-6.768332031250000000e+04,-1.157961406250000000e+05,-1.289128359375000000e+05
4.001748165121000056e+03,-8.355803906250000000e+04,-1.007206718750000000e+05,-8.096961718750000000e+04,-2.659517773437500000e+04,-1.364844531250000000e+05,-6.780336718750000000e+04,-1.159351718750000000e+05,-1.286509218750000000e+05
4.001748319513999832e+03,-8.364467187500000000e+04,-1.006666953125000000e+05,-8.133462500000000000e+04,-2.637150390625000000e+04,-1.366234218750000000e+05,-6.782576562500000000e+04,-1.160550390625000000e+05,-1.289441328125000000e+05
4.001748453218000122e+03,-8.476076562500000000e+04,-1.004713828125000000e+05,-8.216242187500000000e+04,-2.610927343750000000e+04,-1.371866875000000000e+05,-6.771686718750000000e+04,-1.159878984375000000e+05,-1.293961484375000000e+05
4.001748583247000170e+03,-8.535907812500000000e+04,-1.004071015625000000e+05,-8.230379687500000000e+04,-2.619693750000000000e+04,-1.373837031250000000e+05,-6.763483593750000000e+04,-1.158265625000000000e+05,-1.293714687500000000e+05
4.001748712532999889e+03,-8.458865625000000000e+04,-1.005596484375000000e+05,-8.155871875000000000e+04,-2.648355468750000000e+04,-1.369309687500000000e+05,-6.769339843750000000e+04,-1.157899062500000000e+05,-1.289043906250000000e+05
4.001748930000000200e+03,-8.351878906250000000e+04,-1.007176328125000000e+05,-8.095757031250000000e+04,-2.659871093750000000e+04,-1.364463125000000000e+05,-6.781322656250000000e+04,-1.159324843750000000e+05,-1.286359843750000000e+05
4.001749067671999910e+03,-8.361662500000000000e+04,-1.006590937500000000e+05,-8.133120312500000000e+04,-2.635281835937500000e+04,-1.365976718750000000e+05,-6.782630468750000000e+04,-1.160530937500000000e+05,-1.289410703125000000e+05
4.001749195619000147e+03,-8.474661718750000000e+04,-1.004601406250000000e+05,-8.215459375000000000e+04,-2.609780664062500000e+04,-1.371765156250000000e+05,-6.770575781250000000e+04,-1.159814609375000000e+05,-1.293944687500000000e+05
4.001749306298000192e+03,-8.534625000000000000e+04,-1.004008203125000000e+05,-8.229176562500000000e+04,-2.618372656250000000e+04,-1.373806875000000000e+05,-6.762466406250000000e+04,-1.158240781250000000e+05,-1.293690156250000000e+05
4.001749420768000164e+03,-8.456415625000000000e+04,-1.005667109375000000e+05,-8.153342187500000000e+04,-2.649052734375000000e+04,-1.369180312500000000e+05,-6.769109375000000000e+04,-1.157939062500000000e+05,-1.288928515625000000e+05
4.001749531928000124e+03,-8.350225000000000000e+04,-1.007246484375000000e+05,-8.094100781250000000e+04,-2.659160156250000000e+04,-1.364423750000000000e+05,-6.780951562500000000e+04,-1.159344531250000000e+05,-1.286322343750000000e+05
4.001749641162999978e+03,-8.357688281250000000e+04,-1.006919453125000000e+05,-8.130261718750000000e+04,-2.638415625000000000e+04,-1.365738125000000000e+05,-6.784977343750000000e+04,-1.160731250000000000e+05,-1.289310546875000000e+05
4.001749750610999854e+03,-8.468702343750000000e+04,-1.005027421875000000e+05,-8.212978906250000000e+04,-2.613227343750000000e+04,-1.371408281250000000e+05,-6.774589843750000000e+04,-1.160149843750000000e+05,-1.293940703125000000e+05
4.001749859107999782e+03,-8.529906250000000000e+04,-1.004154609375000000e+05,-8.228117187500000000e+04,-2.617829687500000000e+04,-1.373617812500000000e+05,-6.764355468750000000e+04,-1.158341796875000000e+05,-1.293870312500000000e+05
4.001749973475999923e+03,-8.453069531250000000e+04,-1.005530312500000000e+05,-8.152968750000000000e+04,-2.646229687500000000e+04,-1.369175625000000000e+05,-6.768642187500000000e+04,-1.157796015625000000e+05,-1.289124765625000000e+05
4.001813688662999994e+03,-8.347053125000000000e+04,-1.007060937500000000e+05,-8.093065625000000000e+04,-2.656741796875000000e+04,-1.364416875000000000e+05,-6.780191406250000000e+04,-1.159143359375000000e+05,-1.286428281250000000e+05
4.001813903965999998e+03,-8.356603906250000000e+04,-1.006577734375000000e+05,-8.129930468750000000e+04,-2.633547265625000000e+04,-1.365870000000000000e+05,-6.782600781250000000e+04,-1.160435546875000000e+05,-1.289410468750000000e+05
4.001814093547000084e+03,-8.470191406250000000e+04,-1.004532343750000000e+05,-8.212989843750000000e+04,-2.607009179687500000e+04,-1.371675781250000000e+05,-6.770759375000000000e+04,-1.159721640625000000e+05,-1.293973984375000000e+05
4.001814279350000106e+03,-8.530887500000000000e+04,-1.003863125000000000e+05,-8.226517187500000000e+04,-2.614850195312500000e+04,-1.373766562500000000e+05,-6.762462500000000000e+04,-1.158065781250000000e+05,-1.293738437500000000e+05
4.001814558245000171e+03,-8.452808593750000000e+04,-1.005587734375000000e+05,-8.150628125000000000e+04,-2.646399609375000000e+04,-1.369174687500000000e+05,-6.770088281250000000e+04,-1.157843125000000000e+05,-1.288971015625000000e+05
4.001814755469999909e+03,-8.346995312500000000e+04,-1.007213671875000000e+05,-8.092241406250000000e+04,-2.657090429687500000e+04,-1.364407968750000000e+05,-6.782600781250000000e+04,-1.159353046875000000e+05,-1.286378906250000000e+05
4.001814942289000101e+03,-8.356686718750000000e+04,-1.006755234375000000e+05,-8.129903906250000000e+04,-2.634528515625000000e+04,-1.365874687500000000e+05,-6.785082031250000000e+04,-1.160710468750000000e+05,-1.289437734375000000e+05
4.001815129387000070e+03,-8.471637500000000000e+04,-1.004602734375000000e+05,-8.213454687500000000e+04,-2.606119531250000000e+04,-1.371795468750000000e+05,-6.772140625000000000e+04,-1.159900000000000000e+05,-1.294091328125000000e+05
4.001815314248000050e+03,-8.534345312500000000e+04,-1.003775468750000000e+05,-8.226932812500000000e+04,-2.612988281250000000e+04,-1.373992812500000000e+05,-6.761845312500000000e+04,-1.158072734375000000e+05,-1.293801875000000000e+05
4.001815500881999924e+03,-8.455417187500000000e+04,-1.005595781250000000e+05,-8.149428125000000000e+04,-2.646395117187500000e+04,-1.369265781250000000e+05,-6.769189843750000000e+04,-1.157867968750000000e+05,-1.288839609375000000e+05
4.001815801597999780e+03,-8.347878125000000000e+04,-1.007306875000000000e+05,-8.090278906250000000e+04,-2.658060546875000000e+04,-1.364392656250000000e+05,-6.782641406250000000e+04,-1.159458750000000000e+05,-1.286207656250000000e+05
4.001815999944999930e+03,-8.357214062500000000e+04,-1.006829218750000000e+05,-8.128250000000000000e+04,-2.635120898437500000e+04,-1.365865781250000000e+05,-6.785014843750000000e+04,-1.160790000000000000e+05,-1.289293125000000000e+05
4.001816297876000135e+03,-8.470106250000000000e+04,-1.004831406250000000e+05,-8.211224218750000000e+04,-2.608967187500000000e+04,-1.371637343750000000e+05,-6.773332031250000000e+04,-1.160079687500000000e+05,-1.293891718750000000e+05
4.001816521307000130e+03,-8.530560937500000000e+04,-1.004150078125000000e+05,-8.224896875000000000e+04,-2.615683789062500000e+04,-1.373744843750000000e+05,-6.764290625000000000e+04,-1.158389687500000000e+05,-1.293714296875000000e+05
4.001816746527999840e+03,-8.453414062500000000e+04,-1.005634687500000000e+05,-8.148963281250000000e+04,-2.645563671875000000e+04,-1.369216406250000000e+05,-6.769171875000000000e+04,-1.157867109375000000e+05,-1.288942187500000000e+05
4.001866924895000011e+03,-8.345685156250000000e+04,-1.007394453125000000e+05,-8.089500781250000000e+04,-2.657333984375000000e+04,-1.364336875000000000e+05,-6.783354687500000000e+04,-1.159481796875000000e+05,-1.286294140625000000e+05
4.001867249129999891e+03,-8.357482812500000000e+04,-1.006603671875000000e+05,-8.128623437500000000e+04,-2.630558984375000000e+04,-1.365998750000000000e+05,-6.784082812500000000e+04,-1.160593281250000000e+05,-1.289464765625000000e+05
4.001867634967999948e+03,-8.470515625000000000e+04,-1.004586406250000000e+05,-8.209988281250000000e+04,-2.605802148437500000e+04,-1.371723593750000000e+05,-6.772314843750000000e+04,-1.159845625000000000e+05,-1.293921250000000000e+05
4.001867930596999940e+03,-8.529059375000000000e+04,-1.004101640625000000e+05,-8.222147656250000000e+04,-2.615073632812500000e+04,-1.373651562500000000e+05,-6.765253906250000000e+04,-1.158337578125000000e+05,-1.293611484375000000e+05
4.001868373072999930e+03,-8.450177343750000000e+04,-1.005738203125000000e+05,-8.146381250000000000e+04,-2.645299804687500000e+04,-1.369064843750000000e+05,-6.772008593750000000e+04,-1.158030703125000000e+05,-1.288854765625000000e+05
4.001868889264999780e+03,-8.343752343750000000e+04,-1.007320234375000000e+05,-8.088059375000000000e+04,-2.655601757812500000e+04,-1.364327656250000000e+05,-6.784668750000000000e+04,-1.159510625000000000e+05,-1.286303515625000000e+05
4.001869281036999837e+03,-8.353600000000000000e+04,-1.006858437500000000e+05,-8.126001562500000000e+04,-2.632876757812500000e+04,-1.365827500000000000e+05,-6.787236718750000000e+04,-1.160819531250000000e+05,-1.289409531250000000e+05
4.001869658810000146e+03,-8.467462500000000000e+04,-1.004757890625000000e+05,-8.209089062500000000e+04,-2.605674804687500000e+04,-1.371664375000000000e+05,-6.774863281250000000e+04,-1.160051484375000000e+05,-1.294029843750000000e+05
4.001870095710999976e+03,-8.528127343750000000e+04,-1.004020468750000000e+05,-8.222028906250000000e+04,-2.612849609375000000e+04,-1.373752968750000000e+05,-6.765124218750000000e+04,-1.158337578125000000e+05,-1.293791171875000000e+05
4.001870587593999971e+03,-8.448997656250000000e+04,-1.005727031250000000e+05,-8.144705468750000000e+04,-2.644662890625000000e+04,-1.369097343750000000e+05,-6.771429687500000000e+04,-1.158049687500000000e+05,-1.288943984375000000e+05
4.001870971893999922e+03,-8.341871875000000000e+04,-1.007429140625000000e+05,-8.085846093750000000e+04,-2.655568359375000000e+04,-1.364318125000000000e+05,-6.784552343750000000e+04,-1.159628359375000000e+05,-1.286355000000000000e+05
4.001871365654999863e+03,-8.350587500000000000e+04,-1.007051562500000000e+05,-8.123339062500000000e+04,-2.634615820312500000e+04,-1.365769531250000000e+05,-6.787809375000000000e+04,-1.161034531250000000e+05,-1.289391875000000000e+05
4.001871823214999949e+03,-8.461796093750000000e+04,-1.005248906250000000e+05,-8.205694531250000000e+04,-2.609865625000000000e+04,-1.371461406250000000e+05,-6.777406250000000000e+04,-1.160486718750000000e+05,-1.293992812500000000e+05
