3.977511769101000027e+03,-8.868078906250000000e+04,-9.714696093750000000e+04,-1.183993359375000000e+05,-3.589316796875000000e+04,-1.412419531250000000e+05,-5.261336718750000000e+04,-1.037346718750000000e+05,-1.337377031250000000e+05
3.977512147194000136e+03,-8.940914843750000000e+04,-9.696850781250000000e+04,-1.190372109375000000e+05,-3.589911328125000000e+04,-1.415984375000000000e+05,-5.252177343750000000e+04,-1.035545156250000000e+05,-1.338895468750000000e+05
3.977512286910000057e+03,-8.890008593750000000e+04,-9.716030468750000000e+04,-1.185636406250000000e+05,-3.641409765625000000e+04,-1.412786718750000000e+05,-5.234615234375000000e+04,-1.032897812500000000e+05,-1.334943593750000000e+05
3.977512419720999787e+03,-8.792644531250000000e+04,-9.743822656250000000e+04,-1.176715156250000000e+05,-3.664325000000000000e+04,-1.407627187500000000e+05,-5.235800000000000000e+04,-1.033421093750000000e+05,-1.331346406250000000e+05
3.977512551121999877e+03,-8.782836718750000000e+04,-9.742209375000000000e+04,-1.175644531250000000e+05,-3.632916015625000000e+04,-1.407487343750000000e+05,-5.253386328125000000e+04,-1.036141250000000000e+05,-1.332870781250000000e+05
3.977512681956000051e+03,-8.877439843750000000e+04,-9.712136718750000000e+04,-1.183960078125000000e+05,-3.587157812500000000e+04,-1.412706718750000000e+05,-5.266567187500000000e+04,-1.037518359375000000e+05,-1.337552812500000000e+05
3.977512811077000151e+03,-8.951417968750000000e+04,-9.693001562500000000e+04,-1.190429296875000000e+05,-3.586676953125000000e+04,-1.416331406250000000e+05,-5.259213671875000000e+04,-1.035701406250000000e+05,-1.339095468750000000e+05
3.977512940569999955e+03,-8.907241406250000000e+04,-9.707771875000000000e+04,-1.186299843750000000e+05,-3.631067578125000000e+04,-1.413578125000000000e+05,-5.241680859375000000e+04,-1.032946718750000000e+05,-1.335332500000000000e+05
3.977513087918000110e+03,-8.810757812500000000e+04,-9.737318750000000000e+04,-1.177486328125000000e+05,-3.659834375000000000e+04,-1.408403906250000000e+05,-5.242288671875000000e+04,-1.033327656250000000e+05,-1.331526250000000000e+05
3.977513218904000041e+03,-8.798582812500000000e+04,-9.738025000000000000e+04,-1.176285546875000000e+05,-3.631452343750000000e+04,-1.408103125000000000e+05,-5.261001562500000000e+04,-1.036097421875000000e+05,-1.332876250000000000e+05
3.977513366769000186e+03,-8.890142968750000000e+04,-9.710496093750000000e+04,-1.184384062500000000e+05,-3.587260546875000000e+04,-1.413140156250000000e+05,-5.273831640625000000e+04,-1.037648203125000000e+05,-1.337471093750000000e+05
3.977513556055000208e+03,-8.963853906250000000e+04,-9.689071875000000000e+04,-1.190852031250000000e+05,-3.584050781250000000e+04,-1.416804843750000000e+05,-5.263167578125000000e+04,-1.035745390625000000e+05,-1.339014062500000000e+05
3.977513713062000079e+03,-8.915666406250000000e+04,-9.707823437500000000e+04,-1.186287968750000000e+05,-3.635560546875000000e+04,-1.413741093750000000e+05,-5.245473828125000000e+04,-1.033092968750000000e+05,-1.335072343750000000e+05
3.977513846486000148e+03,-8.815778125000000000e+04,-9.739178125000000000e+04,-1.177073515625000000e+05,-3.664941796875000000e+04,-1.408370156250000000e+05,-5.248171875000000000e+04,-1.033651953125000000e+05,-1.331253437500000000e+05
3.977570441990999825e+03,-8.800158593750000000e+04,-9.741353125000000000e+04,-1.175467265625000000e+05,-3.638041406250000000e+04,-1.407856406250000000e+05,-5.267168359375000000e+04,-1.036601953125000000e+05,-1.332611250000000000e+05
3.977570704136000131e+03,-8.891528125000000000e+04,-9.710192187500000000e+04,-1.183528671875000000e+05,-3.588889843750000000e+04,-1.412950312500000000e+05,-5.278965625000000000e+04,-1.038072890625000000e+05,-1.337361406250000000e+05
3.977570933882000190e+03,-8.964113281250000000e+04,-9.689076562500000000e+04,-1.189888671875000000e+05,-3.588630859375000000e+04,-1.416536406250000000e+05,-5.268420312500000000e+04,-1.036132109375000000e+05,-1.338937031250000000e+05
3.977571367888000168e+03,-8.917516406250000000e+04,-9.704192968750000000e+04,-1.185518671875000000e+05,-3.634208203125000000e+04,-1.413655937500000000e+05,-5.250071484375000000e+04,-1.033372109375000000e+05,-1.335172343750000000e+05
3.977571609506000186e+03,-8.817787500000000000e+04,-9.734502343750000000e+04,-1.176355078125000000e+05,-3.664478906250000000e+04,-1.408317656250000000e+05,-5.249883984375000000e+04,-1.033710546875000000e+05,-1.331285468750000000e+05
3.977571837424000023e+03,-8.805557031250000000e+04,-9.737517187500000000e+04,-1.175042187500000000e+05,-3.635028515625000000e+04,-1.408002031250000000e+05,-5.267635546875000000e+04,-1.036720156250000000e+05,-1.332733750000000000e+05
3.977572102351000012e+03,-8.903978125000000000e+04,-9.711884375000000000e+04,-1.183676171875000000e+05,-3.585834375000000000e+04,-1.413427343750000000e+05,-5.277582031250000000e+04,-1.038255703125000000e+05,-1.337655781250000000e+05
3.977572328804999870e+03,-8.981789062500000000e+04,-9.692581250000000000e+04,-1.190495703125000000e+05,-3.581766406250000000e+04,-1.417302812500000000e+05,-5.263467187500000000e+04,-1.036162500000000000e+05,-1.339307343750000000e+05
3.977572771722000198e+03,-8.931435156250000000e+04,-9.708153906250000000e+04,-1.185769843750000000e+05,-3.631219531250000000e+04,-1.414194687500000000e+05,-5.239454687500000000e+04,-1.033035234375000000e+05,-1.335137187500000000e+05
