3.993607691447999969e+03,-8.532742968750000000e+04,-1.001710390625000000e+05,-8.809017187500000000e+04,-2.963430078125000000e+04,-1.363075937500000000e+05,-6.489786718750000000e+04,-1.139419921875000000e+05,-1.292838515625000000e+05
3.993607826763000048e+03,-8.495960937500000000e+04,-1.002119687500000000e+05,-8.783636718750000000e+04,-2.946992578125000000e+04,-1.361898750000000000e+05,-6.501833984375000000e+04,-1.141483046875000000e+05,-1.293859375000000000e+05
3.993607958927999789e+03,-8.590354687500000000e+04,-9.998703906250000000e+04,-8.869071875000000000e+04,-2.909287500000000000e+04,-1.367211718750000000e+05,-6.497146875000000000e+04,-1.141656718750000000e+05,-1.298876640625000000e+05
3.993608134346000043e+03,-8.684946875000000000e+04,-9.982255468750000000e+04,-8.945816406250000000e+04,-2.902997656250000000e+04,-1.371565468750000000e+05,-6.484346093750000000e+04,-1.139898515625000000e+05,-1.300903046875000000e+05
3.993608266537999953e+03,-8.650491406250000000e+04,-9.992751562500000000e+04,-8.908289843750000000e+04,-2.935490429687500000e+04,-1.369037031250000000e+05,-6.479415234375000000e+04,-1.138425546875000000e+05,-1.297071953125000000e+05
3.993608478733000084e+03,-8.534900000000000000e+04,-1.001762734375000000e+05,-8.807606250000000000e+04,-2.962316992187500000e+04,-1.363069062500000000e+05,-6.491541015625000000e+04,-1.139555000000000000e+05,-1.292636484375000000e+05
3.993608795426000142e+03,-8.496358593750000000e+04,-1.002468125000000000e+05,-8.780343750000000000e+04,-2.950146484375000000e+04,-1.361711250000000000e+05,-6.505088671875000000e+04,-1.141779375000000000e+05,-1.293561640625000000e+05
3.993608908725000219e+03,-8.588528125000000000e+04,-1.000553281250000000e+05,-8.863906250000000000e+04,-2.914016992187500000e+04,-1.366843125000000000e+05,-6.503365234375000000e+04,-1.142274687500000000e+05,-1.298675000000000000e+05
3.993609015780999925e+03,-8.684531250000000000e+04,-9.986303125000000000e+04,-8.942492968750000000e+04,-2.903943164062500000e+04,-1.371380312500000000e+05,-6.488575000000000000e+04,-1.140328125000000000e+05,-1.300885156250000000e+05
3.993609121739999864e+03,-8.650464843750000000e+04,-9.995610937500000000e+04,-8.905149218750000000e+04,-2.936668359375000000e+04,-1.368896406250000000e+05,-6.482591406250000000e+04,-1.138742265625000000e+05,-1.297027031250000000e+05
3.993609227474999898e+03,-8.533551562500000000e+04,-1.002173281250000000e+05,-8.803243750000000000e+04,-2.964965625000000000e+04,-1.362832968750000000e+05,-6.495629296875000000e+04,-1.140096093750000000e+05,-1.292582812500000000e+05
3.993609334272000069e+03,-8.496584375000000000e+04,-1.002532031250000000e+05,-8.777900781250000000e+04,-2.948870117187500000e+04,-1.361631093750000000e+05,-6.506362500000000000e+04,-1.142151796875000000e+05,-1.293668437500000000e+05
3.993609450002999893e+03,-8.588964062500000000e+04,-1.000462265625000000e+05,-8.861791406250000000e+04,-2.912962109375000000e+04,-1.366790000000000000e+05,-6.501796093750000000e+04,-1.142460468750000000e+05,-1.298744531250000000e+05
3.993609591228000227e+03,-8.684801562500000000e+04,-9.985624218750000000e+04,-8.939944531250000000e+04,-2.903505078125000000e+04,-1.371275781250000000e+05,-6.486657421875000000e+04,-1.140560781250000000e+05,-1.300907500000000000e+05
3.993668288450000091e+03,-8.650127343750000000e+04,-9.995742968750000000e+04,-8.902114062500000000e+04,-2.936672851562500000e+04,-1.368723125000000000e+05,-6.480955468750000000e+04,-1.139114843750000000e+05,-1.297037734375000000e+05
3.993668542885000079e+03,-8.532858593750000000e+04,-1.002216718750000000e+05,-8.800020312500000000e+04,-2.965376953125000000e+04,-1.362634062500000000e+05,-6.494341796875000000e+04,-1.140490156250000000e+05,-1.292603828125000000e+05
3.993668770030999895e+03,-8.497878125000000000e+04,-1.002341406250000000e+05,-8.776354687500000000e+04,-2.945137304687500000e+04,-1.361614843750000000e+05,-6.504091796875000000e+04,-1.142372812500000000e+05,-1.293801484375000000e+05
3.993668993532000059e+03,-8.591380468750000000e+04,-1.000150234375000000e+05,-8.860607031250000000e+04,-2.909926757812500000e+04,-1.366816093750000000e+05,-6.499002343750000000e+04,-1.142472343750000000e+05,-1.298731562500000000e+05
3.993669214309999916e+03,-8.685344531250000000e+04,-9.985259375000000000e+04,-8.936832812500000000e+04,-2.903855859375000000e+04,-1.371127968750000000e+05,-6.485933203125000000e+04,-1.140715234375000000e+05,-1.300747890625000000e+05
3.993669544116999987e+03,-8.648395312500000000e+04,-9.997895312500000000e+04,-8.897028906250000000e+04,-2.938425195312500000e+04,-1.368434843750000000e+05,-6.482862109375000000e+04,-1.139539531250000000e+05,-1.296884218750000000e+05
3.993669774079000035e+03,-8.533822656250000000e+04,-1.002063984375000000e+05,-8.797514843750000000e+04,-2.962053125000000000e+04,-1.362593906250000000e+05,-6.493858984375000000e+04,-1.140598593750000000e+05,-1.292611875000000000e+05
3.993670001754000168e+03,-8.496720312500000000e+04,-1.002538515625000000e+05,-8.771732031250000000e+04,-2.947748046875000000e+04,-1.361384843750000000e+05,-6.505535546875000000e+04,-1.142601250000000000e+05,-1.293608359375000000e+05
3.993670227004000026e+03,-8.588818750000000000e+04,-1.000583906250000000e+05,-8.855285156250000000e+04,-2.912798828125000000e+04,-1.366535156250000000e+05,-6.502994140625000000e+04,-1.142942343750000000e+05,-1.298651562500000000e+05
3.993670448948999820e+03,-8.683303906250000000e+04,-9.988732812500000000e+04,-8.932447656250000000e+04,-2.905217187500000000e+04,-1.370938593750000000e+05,-6.490318359375000000e+04,-1.141132343750000000e+05,-1.300813437500000000e+05
3.993670695094000166e+03,-8.649653125000000000e+04,-9.996916406250000000e+04,-8.895998437500000000e+04,-2.934540429687500000e+04,-1.368520468750000000e+05,-6.484426562500000000e+04,-1.139613984375000000e+05,-1.297053203125000000e+05
3.993670993003000149e+03,-8.535498437500000000e+04,-1.001921640625000000e+05,-8.796611718750000000e+04,-2.959833593750000000e+04,-1.362675468750000000e+05,-6.494596484375000000e+04,-1.140597421875000000e+05,-1.292581718750000000e+05
3.993671220879999964e+03,-8.496032031250000000e+04,-1.002700859375000000e+05,-8.768357031250000000e+04,-2.949987695312500000e+04,-1.361225468750000000e+05,-6.508508203125000000e+04,-1.142856093750000000e+05,-1.293411875000000000e+05
3.993671447265000097e+03,-8.588273437500000000e+04,-1.000682890625000000e+05,-8.852167187500000000e+04,-2.911531445312500000e+04,-1.366386250000000000e+05,-6.506148046875000000e+04,-1.143204140625000000e+05,-1.298589218750000000e+05
3.993671671953999976e+03,-8.684671875000000000e+04,-9.986060156250000000e+04,-8.930829687500000000e+04,-2.901949414062500000e+04,-1.370943593750000000e+05,-6.489987890625000000e+04,-1.141059218750000000e+05,-1.300730468750000000e+05
3.993727672071000143e+03,-8.648752343750000000e+04,-9.997966406250000000e+04,-8.892129687500000000e+04,-2.935944140625000000e+04,-1.368325000000000000e+05,-6.485998046875000000e+04,-1.139825000000000000e+05,-1.296850468750000000e+05
3.993728160772000138e+03,-8.534852343750000000e+04,-1.001955859375000000e+05,-8.793115625000000000e+04,-2.959129492187500000e+04,-1.362533750000000000e+05,-6.496114453125000000e+04,-1.140827890625000000e+05,-1.292551953125000000e+05
3.993728548672000215e+03,-8.497578906250000000e+04,-1.002506171875000000e+05,-8.766854687500000000e+04,-2.946085156250000000e+04,-1.361304218750000000e+05,-6.508327343750000000e+04,-1.142850312500000000e+05,-1.293510859375000000e+05
3.993728929069000060e+03,-8.589743750000000000e+04,-1.000579843750000000e+05,-8.850095312500000000e+04,-2.911274414062500000e+04,-1.366434062500000000e+05,-6.505790234375000000e+04,-1.143199453125000000e+05,-1.298546250000000000e+05
3.993729387794000104e+03,-8.684328125000000000e+04,-9.988296875000000000e+04,-8.927232812500000000e+04,-2.904063867187500000e+04,-1.370842343750000000e+05,-6.492482031250000000e+04,-1.141397187500000000e+05,-1.300673906250000000e+05
3.993729777426000055e+03,-8.648600781250000000e+04,-9.999522656250000000e+04,-8.889125781250000000e+04,-2.936970117187500000e+04,-1.368273593750000000e+05,-6.489187500000000000e+04,-1.140147968750000000e+05,-1.296881953125000000e+05
3.993730152816000100e+03,-8.534921875000000000e+04,-1.002158593750000000e+05,-8.790588281250000000e+04,-2.960410351562500000e+04,-1.362515468750000000e+05,-6.500075000000000000e+04,-1.141142421875000000e+05,-1.292622578125000000e+05
3.993730531058999986e+03,-8.498363281250000000e+04,-1.002687421875000000e+05,-8.764990625000000000e+04,-2.947026171875000000e+04,-1.361337968750000000e+05,-6.512764062500000000e+04,-1.143189609375000000e+05,-1.293630000000000000e+05
3.993731017083000097e+03,-8.591885156250000000e+04,-1.000636171875000000e+05,-8.849460156250000000e+04,-2.911133593750000000e+04,-1.366580312500000000e+05,-6.509956640625000000e+04,-1.143461406250000000e+05,-1.298730234375000000e+05
3.993731397031000142e+03,-8.687968750000000000e+04,-9.987700781250000000e+04,-8.927528125000000000e+04,-2.902349414062500000e+04,-1.371098906250000000e+05,-6.496080859375000000e+04,-1.141569765625000000e+05,-1.300888046875000000e+05
3.993731773127999986e+03,-8.654740625000000000e+04,-9.996692187500000000e+04,-8.890857812500000000e+04,-2.933074218750000000e+04,-1.368701093750000000e+05,-6.490564453125000000e+04,-1.140159375000000000e+05,-1.297091171875000000e+05
3.993732265363999886e+03,-8.541299218750000000e+04,-1.001962578125000000e+05,-8.791850781250000000e+04,-2.958284765625000000e+04,-1.362890312500000000e+05,-6.501418359375000000e+04,-1.141210078125000000e+05,-1.292702890625000000e+05
3.993732655288999922e+03,-8.505569531250000000e+04,-1.002415156250000000e+05,-8.767062500000000000e+04,-2.944107031250000000e+04,-1.361745312500000000e+05,-6.513141796875000000e+04,-1.143202109375000000e+05,-1.293672031250000000e+05
3.993733031481000125e+03,-8.598890625000000000e+04,-1.000370390625000000e+05,-8.851500781250000000e+04,-2.907631054687500000e+04,-1.366930156250000000e+05,-6.509809375000000000e+04,-1.143445078125000000e+05,-1.298659609375000000e+05
3.993733456886000113e+03,-8.695888281250000000e+04,-9.984448437500000000e+04,-8.930279687500000000e+04,-2.898426757812500000e+04,-1.371470781250000000e+05,-6.494871484375000000e+04,-1.141442343750000000e+05,-1.300785234375000000e+05
3.993788256374999946e+03,-8.661553906250000000e+04,-9.994980468750000000e+04,-8.892554687500000000e+04,-2.931592187500000000e+04,-1.368937968750000000e+05,-6.490864062500000000e+04,-1.140107500000000000e+05,-1.296899375000000000e+05
3.993788726014000076e+03,-8.546432812500000000e+04,-1.001993359375000000e+05,-8.792143750000000000e+04,-2.959000000000000000e+04,-1.362978281250000000e+05,-6.503906250000000000e+04,-1.141337265625000000e+05,-1.292488750000000000e+05
3.993789306529999976e+03,-8.510681250000000000e+04,-1.002421015625000000e+05,-8.767521093750000000e+04,-2.943186132812500000e+04,-1.361846406250000000e+05,-6.516119140625000000e+04,-1.143307578125000000e+05,-1.293596484375000000e+05
3.993789753511000072e+03,-8.603877343750000000e+04,-1.000460468750000000e+05,-8.851706250000000000e+04,-2.908612304687500000e+04,-1.367017343750000000e+05,-6.513597656250000000e+04,-1.143550781250000000e+05,-1.298652031250000000e+05
3.993790194152999902e+03,-8.699857812500000000e+04,-9.986346093750000000e+04,-8.929725000000000000e+04,-2.899761132812500000e+04,-1.371517343750000000e+05,-6.499851562500000000e+04,-1.141647500000000000e+05,-1.300778359375000000e+05
3.993790746146999936e+03,-8.667262500000000000e+04,-9.994517968750000000e+04,-8.893486718750000000e+04,-2.929260937500000000e+04,-1.369140000000000000e+05,-6.494062500000000000e+04,-1.140177421875000000e+05,-1.297009375000000000e+05
3.993791180283999893e+03,-8.552577343750000000e+04,-1.001884765625000000e+05,-8.792968750000000000e+04,-2.957301171875000000e+04,-1.363201093750000000e+05,-6.505772656250000000e+04,-1.141337968750000000e+05,-1.292554453125000000e+05
3.993791632511999978e+03,-8.517512500000000000e+04,-1.002301171875000000e+05,-8.768635937500000000e+04,-2.939815429687500000e+04,-1.362111093750000000e+05,-6.517540625000000000e+04,-1.143306250000000000e+05,-1.293655703125000000e+05
3.993792144664999796e+03,-8.615106250000000000e+04,-9.998500781250000000e+04,-8.856321875000000000e+04,-2.899756640625000000e+04,-1.367604218750000000e+05,-6.510998437500000000e+04,-1.143144843750000000e+05,-1.298763984375000000e+05
3.993792411260999870e+03,-8.710285156250000000e+04,-9.982758593750000000e+04,-8.932735937500000000e+04,-2.896611718750000000e+04,-1.371945625000000000e+05,-6.498052343750000000e+04,-1.141391796875000000e+05,-1.300643281250000000e+05
