4.472038537211000403e+03,-1.875000156250000000e+05,-1.875000156250000000e+05,-1.875000156250000000e+05,-1.875000156250000000e+05,-1.875000156250000000e+05,-1.875000156250000000e+05,-1.875000156250000000e+05,-1.875000156250000000e+05
4.472038935218000006e+03,-1.875000156250000000e+05,-1.875000156250000000e+05,-1.875000156250000000e+05,-1.875000156250000000e+05,-1.875000156250000000e+05,-1.875000156250000000e+05,-1.875000156250000000e+05,-1.875000156250000000e+05
4.472039477719999923e+03,-1.875000156250000000e+05,-1.875000156250000000e+05,-1.875000156250000000e+05,-1.875000156250000000e+05,-1.875000156250000000e+05,-1.875000156250000000e+05,-1.875000156250000000e+05,-1.875000156250000000e+05
4.472039874154999779e+03,-1.875000156250000000e+05,-1.875000156250000000e+05,-1.875000156250000000e+05,-1.875000156250000000e+05,-1.875000156250000000e+05,-1.875000156250000000e+05,-1.875000156250000000e+05,-1.875000156250000000e+05
4.472040594029999738e+03,-1.875000156250000000e+05,-1.875000156250000000e+05,-1.875000156250000000e+05,-1.875000156250000000e+05,-1.875000156250000000e+05,-1.875000156250000000e+05,-1.875000156250000000e+05,-1.875000156250000000e+05
4.472041351165000378e+03,-1.875000156250000000e+05,-1.875000156250000000e+05,-1.875000156250000000e+05,-1.875000156250000000e+05,-1.875000156250000000e+05,-1.875000156250000000e+05,-1.875000156250000000e+05,-1.875000156250000000e+05
4.472042111757999919e+03,-1.875000156250000000e+05,-1.875000156250000000e+05,-1.875000156250000000e+05,-1.875000156250000000e+05,-1.875000156250000000e+05,-1.875000156250000000e+05,-1.875000156250000000e+05,-1.875000156250000000e+05
4.472042925619999551e+03,-1.875000156250000000e+05,-1.875000156250000000e+05,-1.875000156250000000e+05,-1.875000156250000000e+05,-1.875000156250000000e+05,-1.875000156250000000e+05,-1.875000156250000000e+05,-1.875000156250000000e+05
4.472043680194999979e+03,-1.875000156250000000e+05,-1.875000156250000000e+05,-1.875000156250000000e+05,-1.875000156250000000e+05,-1.875000156250000000e+05,-1.875000156250000000e+05,-1.875000156250000000e+05,-1.875000156250000000e+05
4.472044472176000454e+03,-1.875000156250000000e+05,-1.875000156250000000e+05,-1.875000156250000000e+05,-1.875000156250000000e+05,-1.875000156250000000e+05,-1.875000156250000000e+05,-1.875000156250000000e+05,-1.875000156250000000e+05
4.472045234272000016e+03,-1.875000156250000000e+05,-1.875000156250000000e+05,-1.875000156250000000e+05,-1.875000156250000000e+05,-1.875000156250000000e+05,-1.875000156250000000e+05,-1.875000156250000000e+05,-1.875000156250000000e+05
4.472045933221999803e+03,-1.875000156250000000e+05,-1.875000156250000000e+05,-1.875000156250000000e+05,-1.875000156250000000e+05,-1.875000156250000000e+05,-1.875000156250000000e+05,-1.875000156250000000e+05,-1.875000156250000000e+05
4.472046604238000327e+03,-1.875000156250000000e+05,-1.875000156250000000e+05,-1.875000156250000000e+05,-1.875000156250000000e+05,-1.875000156250000000e+05,-1.875000156250000000e+05,-1.875000156250000000e+05,-1.875000156250000000e+05
4.472047270678000132e+03,-1.875000156250000000e+05,-1.875000156250000000e+05,-1.875000156250000000e+05,-1.875000156250000000e+05,-1.875000156250000000e+05,-1.875000156250000000e+05,-1.875000156250000000e+05,-1.875000156250000000e+05
4.472096741002999806e+03,-1.875000156250000000e+05,-1.875000156250000000e+05,-1.875000156250000000e+05,-1.875000156250000000e+05,-1.875000156250000000e+05,-1.875000156250000000e+05,-1.875000156250000000e+05,-1.875000156250000000e+05
4.472097043839999969e+03,-1.875000156250000000e+05,-1.875000156250000000e+05,-1.875000156250000000e+05,-1.875000156250000000e+05,-1.875000156250000000e+05,-1.875000156250000000e+05,-1.875000156250000000e+05,-1.875000156250000000e+05
4.472097295620999830e+03,-1.875000156250000000e+05,-1.875000156250000000e+05,-1.875000156250000000e+05,-1.875000156250000000e+05,-1.875000156250000000e+05,-1.875000156250000000e+05,-1.875000156250000000e+05,-1.875000156250000000e+05
4.472097608131000015e+03,-1.875000156250000000e+05,-1.875000156250000000e+05,-1.875000156250000000e+05,-1.875000156250000000e+05,-1.875000156250000000e+05,-1.875000156250000000e+05,-1.875000156250000000e+05,-1.875000156250000000e+05
4.472097974866999721e+03,-1.875000156250000000e+05,-1.875000156250000000e+05,-1.875000156250000000e+05,-1.875000156250000000e+05,-1.875000156250000000e+05,-1.875000156250000000e+05,-1.875000156250000000e+05,-1.875000156250000000e+05
4.472098401946000195e+03,-1.875000156250000000e+05,-1.875000156250000000e+05,-1.875000156250000000e+05,-1.875000156250000000e+05,-1.875000156250000000e+05,-1.875000156250000000e+05,-1.875000156250000000e+05,-1.875000156250000000e+05
4.472099155875999713e+03,-1.875000156250000000e+05,-1.875000156250000000e+05,-1.875000156250000000e+05,-1.875000156250000000e+05,-1.875000156250000000e+05,-1.875000156250000000e+05,-1.875000156250000000e+05,-1.875000156250000000e+05
