1.001131680575999962e+04,-1.875000156250000000e+05,-8.360453125000000000e+04,-9.568846875000000000e+04,3.451160937500000000e+04,-8.934859375000000000e+04,-1.875000156250000000e+05,-6.776870312500000000e+04,-5.594538671875000000e+04
1.001131731470699924e+04,-1.875000156250000000e+05,-8.359505468750000000e+04,-9.568792968750000000e+04,3.452110546875000000e+04,-8.932890625000000000e+04,-1.875000156250000000e+05,-6.781986718750000000e+04,-5.593162109375000000e+04
1.001131772196199927e+04,-1.875000156250000000e+05,-8.364049218750000000e+04,-9.563392968750000000e+04,3.457879687500000000e+04,-8.940581250000000000e+04,-1.875000156250000000e+05,-6.782042187500000000e+04,-5.601005078125000000e+04
1.001131812090700078e+04,-1.875000156250000000e+05,-8.360466406250000000e+04,-9.562894531250000000e+04,3.456699609375000000e+04,-8.936699218750000000e+04,-1.875000156250000000e+05,-6.775759375000000000e+04,-5.596472265625000000e+04
1.001131865869899957e+04,-1.875000156250000000e+05,-8.352135937500000000e+04,-9.562360156250000000e+04,3.456514062500000000e+04,-8.924452343750000000e+04,-1.875000156250000000e+05,-6.770714062500000000e+04,-5.583282421875000000e+04
1.001131907182199939e+04,-1.875000156250000000e+05,-8.342491406250000000e+04,-9.565035937500000000e+04,3.453331250000000000e+04,-8.908866406250000000e+04,-1.875000156250000000e+05,-6.769028906250000000e+04,-5.568845312500000000e+04
1.001131947418799973e+04,-1.875000156250000000e+05,-8.342010937500000000e+04,-9.564885937500000000e+04,3.455141406250000000e+04,-8.904971093750000000e+04,-1.875000156250000000e+05,-6.774058593750000000e+04,-5.566744531250000000e+04
1.001131998460199975e+04,-1.875000156250000000e+05,-8.346557031250000000e+04,-9.562170312500000000e+04,3.457631640625000000e+04,-8.911054687500000000e+04,-1.875000156250000000e+05,-6.774800000000000000e+04,-5.572790625000000000e+04
1.001132049061600082e+04,-1.875000156250000000e+05,-8.344400000000000000e+04,-9.563533593750000000e+04,3.455081250000000000e+04,-8.907107812500000000e+04,-1.875000156250000000e+05,-6.771961718750000000e+04,-5.567510937500000000e+04
1.001132089982700018e+04,-1.875000156250000000e+05,-8.336185937500000000e+04,-9.565067187500000000e+04,3.452240234375000000e+04,-8.893761718750000000e+04,-1.875000156250000000e+05,-6.767522656250000000e+04,-5.553326562500000000e+04
1.001137559380700077e+04,-1.875000156250000000e+05,-8.327106250000000000e+04,-9.567121093750000000e+04,3.449855468750000000e+04,-8.878137500000000000e+04,-1.875000156250000000e+05,-6.767082031250000000e+04,-5.538887500000000000e+04
1.001137618929000018e+04,-1.875000156250000000e+05,-8.327339062500000000e+04,-9.565232031250000000e+04,3.453089843750000000e+04,-8.874905468750000000e+04,-1.875000156250000000e+05,-6.770913281250000000e+04,-5.537903906250000000e+04
1.001137665765900056e+04,-1.875000156250000000e+05,-8.333197656250000000e+04,-9.560426562500000000e+04,3.458244140625000000e+04,-8.880754687500000000e+04,-1.875000156250000000e+05,-6.771201562500000000e+04,-5.545014062500000000e+04
