9.993301710183999603e+03,-1.875000156250000000e+05,-8.348365625000000000e+04,-9.698385937500000000e+04,3.344945312500000000e+04,-9.074200000000000000e+04,-1.875000156250000000e+05,-6.788658593750000000e+04,-5.703791796875000000e+04
9.993302174640999510e+03,-1.875000156250000000e+05,-8.339612500000000000e+04,-9.702324218750000000e+04,3.341056250000000000e+04,-9.059857031250000000e+04,-1.875000156250000000e+05,-6.787636718750000000e+04,-5.689949609375000000e+04
9.993302717323000252e+03,-1.875000156250000000e+05,-8.333210937500000000e+04,-9.704771875000000000e+04,3.339469140625000000e+04,-9.048878125000000000e+04,-1.875000156250000000e+05,-6.789032031250000000e+04,-5.681413281250000000e+04
9.993354726741999912e+03,-1.875000156250000000e+05,-8.335953125000000000e+04,-9.701850781250000000e+04,3.343197265625000000e+04,-9.051157812500000000e+04,-1.875000156250000000e+05,-6.793703125000000000e+04,-5.685725000000000000e+04
9.993355248399999255e+03,-1.875000156250000000e+05,-8.338774218750000000e+04,-9.701510937500000000e+04,3.342633984375000000e+04,-9.053815625000000000e+04,-1.875000156250000000e+05,-6.793866406250000000e+04,-5.689238671875000000e+04
9.993355831172000762e+03,-1.875000156250000000e+05,-8.334511718750000000e+04,-9.704168750000000000e+04,3.339375390625000000e+04,-9.045241406250000000e+04,-1.875000156250000000e+05,-6.789092187500000000e+04,-5.680905859375000000e+04
9.993356469189000563e+03,-1.875000156250000000e+05,-8.326270312500000000e+04,-9.707818750000000000e+04,3.335235546875000000e+04,-9.030247656250000000e+04,-1.875000156250000000e+05,-6.787921093750000000e+04,-5.666703515625000000e+04
9.993356930223999370e+03,-1.875000156250000000e+05,-8.321031250000000000e+04,-9.713828906250000000e+04,3.329111328125000000e+04,-9.018580468750000000e+04,-1.875000156250000000e+05,-6.793139843750000000e+04,-5.657409765625000000e+04
9.993357416681999894e+03,-1.875000156250000000e+05,-8.326253125000000000e+04,-9.714678125000000000e+04,3.328680078125000000e+04,-9.020567187500000000e+04,-1.875000156250000000e+05,-6.802393750000000000e+04,-5.661884765625000000e+04
9.993358016075999330e+03,-1.875000156250000000e+05,-8.331398437500000000e+04,-9.712199218750000000e+04,3.330376562500000000e+04,-9.024096875000000000e+04,-1.875000156250000000e+05,-6.802339843750000000e+04,-5.667278125000000000e+04
9.993358480532999238e+03,-1.875000156250000000e+05,-8.328633593750000000e+04,-9.712977343750000000e+04,3.327774609375000000e+04,-9.016454687500000000e+04,-1.875000156250000000e+05,-6.797375781250000000e+04,-5.661137890625000000e+04
9.993358942545999525e+03,-1.875000156250000000e+05,-8.321536718750000000e+04,-9.716837500000000000e+04,3.322086328125000000e+04,-9.002821875000000000e+04,-1.875000156250000000e+05,-6.796447656250000000e+04,-5.648875781250000000e+04
9.993359561007000593e+03,-1.875000156250000000e+05,-8.315644531250000000e+04,-9.721276562500000000e+04,3.318275000000000000e+04,-8.991289062500000000e+04,-1.875000156250000000e+05,-6.800252343750000000e+04,-5.640992578125000000e+04
9.993360040130999550e+03,-1.875000156250000000e+05,-8.321000000000000000e+04,-9.718252343750000000e+04,3.322734375000000000e+04,-8.995053125000000000e+04,-1.875000156250000000e+05,-6.805415625000000000e+04,-5.648017578125000000e+04
9.993360496765999414e+03,-1.875000156250000000e+05,-8.325358593750000000e+04,-9.717488281250000000e+04,3.323710937500000000e+04,-8.999498437500000000e+04,-1.875000156250000000e+05,-6.805594531250000000e+04,-5.653750781250000000e+04
9.993361115227000482e+03,-1.875000156250000000e+05,-8.322012500000000000e+04,-9.720903125000000000e+04,3.319500000000000000e+04,-8.992819531250000000e+04,-1.875000156250000000e+05,-6.801096875000000000e+04,-5.647955078125000000e+04
9.993361586040000475e+03,-1.875000156250000000e+05,-8.315130468750000000e+04,-9.725972656250000000e+04,3.313717578125000000e+04,-8.979493750000000000e+04,-1.875000156250000000e+05,-6.800567187500000000e+04,-5.636208984375000000e+04
9.993362039740999535e+03,-1.875000156250000000e+05,-8.309639062500000000e+04,-9.726736718750000000e+04,3.313907812500000000e+04,-8.971228125000000000e+04,-1.875000156250000000e+05,-6.803193750000000000e+04,-5.631112890625000000e+04
9.993362637669000833e+03,-1.875000156250000000e+05,-8.313567968750000000e+04,-9.724917968750000000e+04,3.316064453125000000e+04,-8.975727343750000000e+04,-1.875000156250000000e+05,-6.808260937500000000e+04,-5.638301171875000000e+04
9.993417242180999892e+03,-1.875000156250000000e+05,-8.317897656250000000e+04,-9.723348437500000000e+04,3.315973046875000000e+04,-8.981071875000000000e+04,-1.875000156250000000e+05,-6.808946875000000000e+04,-5.644132812500000000e+04
9.993417724237999209e+03,-1.875000156250000000e+05,-8.314223437500000000e+04,-9.728701562500000000e+04,3.309394921875000000e+04,-8.974618750000000000e+04,-1.875000156250000000e+05,-6.807118750000000000e+04,-5.637979296875000000e+04
9.993418446346999190e+03,-1.875000156250000000e+05,-8.307890625000000000e+04,-9.735067968750000000e+04,3.302398828125000000e+04,-8.962573437500000000e+04,-1.875000156250000000e+05,-6.808875781250000000e+04,-5.626640234375000000e+04
9.993418914714999119e+03,-1.875000156250000000e+05,-8.304658593750000000e+04,-9.739017187500000000e+04,3.298967578125000000e+04,-8.954640625000000000e+04,-1.875000156250000000e+05,-6.814414062500000000e+04,-5.621707421875000000e+04
9.993419579133000298e+03,-1.875000156250000000e+05,-8.312325781250000000e+04,-9.736468750000000000e+04,3.302192968750000000e+04,-8.961616406250000000e+04,-1.875000156250000000e+05,-6.820762500000000000e+04,-5.631515234375000000e+04
9.993420230839999931e+03,-1.875000156250000000e+05,-8.320094531250000000e+04,-9.733965625000000000e+04,3.304421484375000000e+04,-8.970255468750000000e+04,-1.875000156250000000e+05,-6.820357812500000000e+04,-5.640735546875000000e+04
9.993420787699000357e+03,-1.875000156250000000e+05,-8.317392187500000000e+04,-9.735631250000000000e+04,3.301493359375000000e+04,-8.964656250000000000e+04,-1.875000156250000000e+05,-6.815134375000000000e+04,-5.635764453125000000e+04
