3.638171817983999972e+03,-9.247765625000000000e+03,-8.663647460937500000e+03,-8.563870117187500000e+03,-9.156280273437500000e+03,-1.724473906250000000e+05,-1.522170937500000000e+05,-1.517820625000000000e+05,-1.662415937500000000e+05
3.638172051966999788e+03,-9.002813476562500000e+03,-8.551241210937500000e+03,-8.442298828125000000e+03,-8.998812500000000000e+03,-1.723738750000000000e+05,-1.521721093750000000e+05,-1.517328437500000000e+05,-1.662080625000000000e+05
3.638172268248999899e+03,-8.980528320312500000e+03,-8.541428710937500000e+03,-8.420818359375000000e+03,-8.986183593750000000e+03,-1.723629218750000000e+05,-1.521506093750000000e+05,-1.517270625000000000e+05,-1.661912812500000000e+05
3.638172481815000083e+03,-9.213433593750000000e+03,-8.649991210937500000e+03,-8.513153320312500000e+03,-9.141885742187500000e+03,-1.724240625000000000e+05,-1.521550468750000000e+05,-1.517721718750000000e+05,-1.661930468750000000e+05
3.638172694507999950e+03,-9.386972656250000000e+03,-8.732692382812500000e+03,-8.577883789062500000e+03,-9.261377929687500000e+03,-1.724693750000000000e+05,-1.521527343750000000e+05,-1.518077656250000000e+05,-1.661909687500000000e+05
3.638172909241000070e+03,-9.260059570312500000e+03,-8.676477539062500000e+03,-8.507051757812500000e+03,-9.183974609375000000e+03,-1.724298125000000000e+05,-1.521184843750000000e+05,-1.517839062500000000e+05,-1.661662656250000000e+05
3.638230122929000117e+03,-9.009742187500000000e+03,-8.560941406250000000e+03,-8.380339843750000000e+03,-9.022907226562500000e+03,-1.723534062500000000e+05,-1.520702968750000000e+05,-1.517321562500000000e+05,-1.661310468750000000e+05
3.638230377740000222e+03,-8.981534179687500000e+03,-8.549453125000000000e+03,-8.358054687500000000e+03,-9.006724609375000000e+03,-1.723427187500000000e+05,-1.520523750000000000e+05,-1.517265625000000000e+05,-1.661184843750000000e+05
3.638230608639999900e+03,-9.211690429687500000e+03,-8.658082031250000000e+03,-8.454301757812500000e+03,-9.160504882812500000e+03,-1.724066250000000000e+05,-1.520657812500000000e+05,-1.517735312500000000e+05,-1.661287187500000000e+05
3.638230838474999928e+03,-9.384603515625000000e+03,-8.741006835937500000e+03,-8.525089843750000000e+03,-9.278298828125000000e+03,-1.724545937500000000e+05,-1.520741562500000000e+05,-1.518097187500000000e+05,-1.661353906250000000e+05
3.638231065651999870e+03,-9.250291992187500000e+03,-8.678534179687500000e+03,-8.455508789062500000e+03,-9.192580078125000000e+03,-1.724119062500000000e+05,-1.520463125000000000e+05,-1.517801718750000000e+05,-1.661147656250000000e+05
3.638231290691000140e+03,-8.991079101562500000e+03,-8.557879882812500000e+03,-8.331993164062500000e+03,-9.023309570312500000e+03,-1.723347187500000000e+05,-1.520087656250000000e+05,-1.517254218750000000e+05,-1.660871406250000000e+05
3.638231505214000208e+03,-8.952767578125000000e+03,-8.541406250000000000e+03,-8.313664062500000000e+03,-8.998297851562500000e+03,-1.723240156250000000e+05,-1.520031875000000000e+05,-1.517176250000000000e+05,-1.660835625000000000e+05
3.638231727848999981e+03,-9.172999023437500000e+03,-8.643956054687500000e+03,-8.412951171875000000e+03,-9.142220703125000000e+03,-1.723861250000000000e+05,-1.520268593750000000e+05,-1.517602968750000000e+05,-1.661001875000000000e+05
3.638231950550999954e+03,-9.344638671875000000e+03,-8.726545898437500000e+03,-8.492702148437500000e+03,-9.256952148437500000e+03,-1.724375000000000000e+05,-1.520499375000000000e+05,-1.517969375000000000e+05,-1.661176718750000000e+05
3.638232198291999794e+03,-9.213322265625000000e+03,-8.667537109375000000e+03,-8.435615234375000000e+03,-9.172172851562500000e+03,-1.724016406250000000e+05,-1.520401250000000000e+05,-1.517714687500000000e+05,-1.661109687500000000e+05
3.638232421164999778e+03,-8.948900390625000000e+03,-8.544491210937500000e+03,-8.318648437500000000e+03,-8.997381835937500000e+03,-1.723261875000000000e+05,-1.520157500000000000e+05,-1.517160156250000000e+05,-1.660927031250000000e+05
3.638232641540999794e+03,-8.895480468750000000e+03,-8.517490234375000000e+03,-8.297883789062500000e+03,-8.958333007812500000e+03,-1.723095468750000000e+05,-1.520151093750000000e+05,-1.517001875000000000e+05,-1.660906562500000000e+05
3.638232863388000169e+03,-9.107754882812500000e+03,-8.615010742187500000e+03,-8.398667968750000000e+03,-9.094656250000000000e+03,-1.723700000000000000e+05,-1.520459375000000000e+05,-1.517394843750000000e+05,-1.661116406250000000e+05
3.638233084552000037e+03,-9.275168945312500000e+03,-8.693241210937500000e+03,-8.479223632812500000e+03,-9.203934570312500000e+03,-1.724188125000000000e+05,-1.520725000000000000e+05,-1.517719687500000000e+05,-1.661303281250000000e+05
3.638233307843000148e+03,-9.142534179687500000e+03,-8.631662109375000000e+03,-8.423456054687500000e+03,-9.116002929687500000e+03,-1.723814218750000000e+05,-1.520652031250000000e+05,-1.517434375000000000e+05,-1.661245625000000000e+05
3.638290429394000057e+03,-8.875721679687500000e+03,-8.506873046875000000e+03,-8.307070312500000000e+03,-8.938417968750000000e+03,-1.723052812500000000e+05,-1.520431093750000000e+05,-1.516867187500000000e+05,-1.661078906250000000e+05
3.638290684176000013e+03,-8.820132812500000000e+03,-8.479737304687500000e+03,-8.287177734375000000e+03,-8.898118164062500000e+03,-1.722895000000000000e+05,-1.520453125000000000e+05,-1.516718281250000000e+05,-1.661084843750000000e+05
3.638290916528999787e+03,-9.032787109375000000e+03,-8.577862304687500000e+03,-8.388520507812500000e+03,-9.034932617187500000e+03,-1.723510000000000000e+05,-1.520770000000000000e+05,-1.517121718750000000e+05,-1.661304843750000000e+05
3.638291146864999973e+03,-9.204538085937500000e+03,-8.658059570312500000e+03,-8.469702148437500000e+03,-9.147161132812500000e+03,-1.724005312500000000e+05,-1.521018593750000000e+05,-1.517454375000000000e+05,-1.661475781250000000e+05
3.638291374541000096e+03,-9.078541015625000000e+03,-8.599856445312500000e+03,-8.415252929687500000e+03,-9.064191406250000000e+03,-1.723645625000000000e+05,-1.520922500000000000e+05,-1.517188125000000000e+05,-1.661399375000000000e+05
3.638291598440000143e+03,-8.815953125000000000e+03,-8.477704101562500000e+03,-8.299314453125000000e+03,-8.890338867187500000e+03,-1.722897656250000000e+05,-1.520678125000000000e+05,-1.516641250000000000e+05,-1.661213125000000000e+05
3.638291825144000086e+03,-8.762084960937500000e+03,-8.452401367187500000e+03,-8.279019531250000000e+03,-8.852408203125000000e+03,-1.722750468750000000e+05,-1.520676562500000000e+05,-1.516513125000000000e+05,-1.661199375000000000e+05
3.638292080482000074e+03,-8.980528320312500000e+03,-8.554839843750000000e+03,-8.382776367187500000e+03,-8.994386718750000000e+03,-1.723391875000000000e+05,-1.520984062500000000e+05,-1.516953437500000000e+05,-1.661412031250000000e+05
3.638292309649999879e+03,-9.160504882812500000e+03,-8.639127929687500000e+03,-8.466460937500000000e+03,-9.112828125000000000e+03,-1.723907812500000000e+05,-1.521210625000000000e+05,-1.517310781250000000e+05,-1.661560000000000000e+05
3.638292535784999927e+03,-9.043336914062500000e+03,-8.585103515625000000e+03,-8.414783203125000000e+03,-9.036295898437500000e+03,-1.723570312500000000e+05,-1.521096406250000000e+05,-1.517067500000000000e+05,-1.661459531250000000e+05
3.638292758320999837e+03,-8.785733398437500000e+03,-8.465500000000000000e+03,-8.299694335937500000e+03,-8.866176757812500000e+03,-1.722829843750000000e+05,-1.520826093750000000e+05,-1.516536562500000000e+05,-1.661246875000000000e+05
3.638292984187000002e+03,-8.732848632812500000e+03,-8.440510742187500000e+03,-8.278192382812500000e+03,-8.829274414062500000e+03,-1.722674843750000000e+05,-1.520787187500000000e+05,-1.516411562500000000e+05,-1.661197031250000000e+05
3.638293210296999860e+03,-8.949906250000000000e+03,-8.540221679687500000e+03,-8.377367187500000000e+03,-8.969666015625000000e+03,-1.723275625000000000e+05,-1.521022968750000000e+05,-1.516819531250000000e+05,-1.661337031250000000e+05
3.638293434506999802e+03,-9.136409179687500000e+03,-8.627572265625000000e+03,-8.462080078125000000e+03,-9.092890625000000000e+03,-1.723802968750000000e+05,-1.521222031250000000e+05,-1.517192656250000000e+05,-1.661457656250000000e+05
3.638293658400999902e+03,-9.027958984375000000e+03,-8.578398437500000000e+03,-8.413353515625000000e+03,-9.023220703125000000e+03,-1.723493906250000000e+05,-1.521096718750000000e+05,-1.516981875000000000e+05,-1.661353750000000000e+05
3.638350617529999909e+03,-8.772254882812500000e+03,-8.459352539062500000e+03,-8.297415039062500000e+03,-8.854912109375000000e+03,-1.722752187500000000e+05,-1.520797031250000000e+05,-1.516454375000000000e+05,-1.661121250000000000e+05
3.638350865936999980e+03,-8.716912109375000000e+03,-8.432776367187500000e+03,-8.272805664062500000e+03,-8.816534179687500000e+03,-1.722580625000000000e+05,-1.520724687500000000e+05,-1.516320156250000000e+05,-1.661048593750000000e+05
3.638351085641999816e+03,-8.937658203125000000e+03,-8.536086914062500000e+03,-8.374528320312500000e+03,-8.960903320312500000e+03,-1.723215312500000000e+05,-1.520981250000000000e+05,-1.516767968750000000e+05,-1.661218750000000000e+05
3.638351300257999810e+03,-9.131625976562500000e+03,-8.628824218750000000e+03,-8.463845703125000000e+03,-9.090588867187500000e+03,-1.723785781250000000e+05,-1.521209843750000000e+05,-1.517185468750000000e+05,-1.661375937500000000e+05
3.638351512946000184e+03,-9.026819335937500000e+03,-8.581192382812500000e+03,-8.416080078125000000e+03,-9.023332031250000000e+03,-1.723482500000000000e+05,-1.521083593750000000e+05,-1.516980312500000000e+05,-1.661271250000000000e+05
3.638351724050000030e+03,-8.771047851562500000e+03,-8.462504882812500000e+03,-8.300230468750000000e+03,-8.855336914062500000e+03,-1.722741875000000000e+05,-1.520790781250000000e+05,-1.516457031250000000e+05,-1.661043125000000000e+05
3.638351933845000076e+03,-8.710564453125000000e+03,-8.433335937500000000e+03,-8.272828125000000000e+03,-8.813740234375000000e+03,-1.722550781250000000e+05,-1.520708125000000000e+05,-1.516309062500000000e+05,-1.660961406250000000e+05
3.638352163447999828e+03,-8.926303710937500000e+03,-8.533001953125000000e+03,-8.370527343750000000e+03,-8.954064453125000000e+03,-1.723152031250000000e+05,-1.520933593750000000e+05,-1.516724843750000000e+05,-1.661102500000000000e+05
3.638352373172000171e+03,-9.118863281250000000e+03,-8.622900390625000000e+03,-8.456804687500000000e+03,-9.081536132812500000e+03,-1.723690781250000000e+05,-1.521125625000000000e+05,-1.517108125000000000e+05,-1.661224375000000000e+05
3.638352580708000005e+03,-9.016179687500000000e+03,-8.575403320312500000e+03,-8.409307617187500000e+03,-9.015218750000000000e+03,-1.723384375000000000e+05,-1.520988437500000000e+05,-1.516895156250000000e+05,-1.661113437500000000e+05
3.638352787556999829e+03,-8.758553710937500000e+03,-8.455262695312500000e+03,-8.292429687500000000e+03,-8.845457031250000000e+03,-1.722635312500000000e+05,-1.520691093750000000e+05,-1.516360000000000000e+05,-1.660887500000000000e+05
3.638352995262000150e+03,-8.694291992187500000e+03,-8.424416992187500000e+03,-8.264244140625000000e+03,-8.801357421875000000e+03,-1.722440156250000000e+05,-1.520619531250000000e+05,-1.516209062500000000e+05,-1.660822656250000000e+05
3.638353202663000047e+03,-8.909963867187500000e+03,-8.525067382812500000e+03,-8.363687500000000000e+03,-8.942306640625000000e+03,-1.723058906250000000e+05,-1.520869531250000000e+05,-1.516642968750000000e+05,-1.660995468750000000e+05
3.638353410031999829e+03,-9.106011718750000000e+03,-8.616731445312500000e+03,-8.452222656250000000e+03,-9.072148437500000000e+03,-1.723613906250000000e+05,-1.521073750000000000e+05,-1.517037968750000000e+05,-1.661135000000000000e+05
3.638353616074000001e+03,-9.009004882812500000e+03,-8.572363281250000000e+03,-8.407944335937500000e+03,-9.009875976562500000e+03,-1.723333281250000000e+05,-1.520954843750000000e+05,-1.516845468750000000e+05,-1.661043906250000000e+05
3.638410961907999990e+03,-8.753189453125000000e+03,-8.453854492187500000e+03,-8.292653320312500000e+03,-8.842170898437500000e+03,-1.722601093750000000e+05,-1.520667187500000000e+05,-1.516327187500000000e+05,-1.660833437500000000e+05
3.638411203721000220e+03,-8.684836914062500000e+03,-8.420997070312500000e+03,-8.261942382812500000e+03,-8.795456054687500000e+03,-1.722391250000000000e+05,-1.520577031250000000e+05,-1.516166250000000000e+05,-1.660758281250000000e+05
3.638411419163000119e+03,-8.898989257812500000e+03,-8.521267578125000000e+03,-8.360357421875000000e+03,-8.935691406250000000e+03,-1.723009218750000000e+05,-1.520821406250000000e+05,-1.516600937500000000e+05,-1.660928593750000000e+05
3.638411631131999911e+03,-9.097517578125000000e+03,-8.614384765625000000e+03,-8.449898437500000000e+03,-9.067387695312500000e+03,-1.723573906250000000e+05,-1.521024843750000000e+05,-1.517003125000000000e+05,-1.661067031250000000e+05
3.638411845059999905e+03,-9.002589843750000000e+03,-8.570821289062500000e+03,-8.406043945312500000e+03,-9.006367187500000000e+03,-1.723294843750000000e+05,-1.520898750000000000e+05,-1.516808593750000000e+05,-1.660969062500000000e+05
3.638412073395999869e+03,-8.742974609375000000e+03,-8.449428710937500000e+03,-8.287646484375000000e+03,-8.835332031250000000e+03,-1.722535468750000000e+05,-1.520588750000000000e+05,-1.516264062500000000e+05,-1.660732812500000000e+05
3.638412284430000000e+03,-8.672767578125000000e+03,-8.417734375000000000e+03,-8.258052734375000000e+03,-8.788392578125000000e+03,-1.722346093750000000e+05,-1.520536406250000000e+05,-1.516125156250000000e+05,-1.660690156250000000e+05
3.638412492721000035e+03,-8.882069335937500000e+03,-8.515343750000000000e+03,-8.353786132812500000e+03,-8.925051757812500000e+03,-1.722943750000000000e+05,-1.520773281250000000e+05,-1.516540312500000000e+05,-1.660851093750000000e+05
3.638412700264999785e+03,-9.080038085937500000e+03,-8.607522460937500000e+03,-8.441918945312500000e+03,-9.055898437500000000e+03,-1.723495781250000000e+05,-1.520964843750000000e+05,-1.516929375000000000e+05,-1.660978437500000000e+05
3.638412907676000032e+03,-8.989782226562500000e+03,-8.567132812500000000e+03,-8.400568359375000000e+03,-8.998722656250000000e+03,-1.723241718750000000e+05,-1.520855000000000000e+05,-1.516758750000000000e+05,-1.660900468750000000e+05
