3.626161136310000074e+03,-1.539355664062500000e+04,-1.129152050781250000e+04,-1.498270996093750000e+04,-1.354663281250000000e+04,-1.739121093750000000e+05,-1.536603281250000000e+05,-1.532061718750000000e+05,-1.680182656250000000e+05
3.626161621639999794e+03,-1.524105078125000000e+04,-1.121387011718750000e+04,-1.492153320312500000e+04,-1.343308593750000000e+04,-1.738647031250000000e+05,-1.536472812500000000e+05,-1.531691562500000000e+05,-1.680021562500000000e+05
3.626218201337000210e+03,-1.536327050781250000e+04,-1.127448828125000000e+04,-1.496867285156250000e+04,-1.352054785156250000e+04,-1.739025468750000000e+05,-1.536570000000000000e+05,-1.531973437500000000e+05,-1.680136406250000000e+05
3.626218424909000078e+03,-1.558462011718750000e+04,-1.138528613281250000e+04,-1.505235742187500000e+04,-1.368306738281250000e+04,-1.739702656250000000e+05,-1.536718906250000000e+05,-1.532492187500000000e+05,-1.680330312500000000e+05
3.626218615496999973e+03,-1.559718164062500000e+04,-1.139152148437500000e+04,-1.505302832031250000e+04,-1.369406445312500000e+04,-1.739733750000000000e+05,-1.536687812500000000e+05,-1.532521406250000000e+05,-1.680312343750000000e+05
3.626218799235000006e+03,-1.538057031250000000e+04,-1.128412207031250000e+04,-1.496701855468750000e+04,-1.353682031250000000e+04,-1.739083906250000000e+05,-1.536517968750000000e+05,-1.532034843750000000e+05,-1.680109531250000000e+05
3.626218979762999879e+03,-1.522761718750000000e+04,-1.120754492187500000e+04,-1.490709375000000000e+04,-1.342365332031250000e+04,-1.738625937500000000e+05,-1.536407656250000000e+05,-1.531681250000000000e+05,-1.679968750000000000e+05
3.626219158246000006e+03,-1.534610449218750000e+04,-1.126615136718750000e+04,-1.495251269531250000e+04,-1.350854492187500000e+04,-1.738990937500000000e+05,-1.536498281250000000e+05,-1.531951406250000000e+05,-1.680076406250000000e+05
3.626219341514999996e+03,-1.557201367187500000e+04,-1.138097167968750000e+04,-1.504039941406250000e+04,-1.367540039062500000e+04,-1.739707500000000000e+05,-1.536688437500000000e+05,-1.532508281250000000e+05,-1.680312343750000000e+05
3.626219519083999785e+03,-1.558926855468750000e+04,-1.139002441406250000e+04,-1.504366308593750000e+04,-1.368981738281250000e+04,-1.739760156250000000e+05,-1.536672656250000000e+05,-1.532555468750000000e+05,-1.680311562500000000e+05
3.626219696481000028e+03,-1.537120507812500000e+04,-1.128047851562500000e+04,-1.495559667968750000e+04,-1.353078515625000000e+04,-1.739087500000000000e+05,-1.536479531250000000e+05,-1.532044062500000000e+05,-1.680085000000000000e+05
3.626219872316999954e+03,-1.521340234375000000e+04,-1.120034765625000000e+04,-1.489283300781250000e+04,-1.341352734375000000e+04,-1.738601562500000000e+05,-1.536350468750000000e+05,-1.531663750000000000e+05,-1.679925625000000000e+05
3.626220081822999873e+03,-1.532880371093750000e+04,-1.125761230468750000e+04,-1.493749218750000000e+04,-1.349611718750000000e+04,-1.738959843750000000e+05,-1.536446875000000000e+05,-1.531930156250000000e+05,-1.680037656250000000e+05
