1.232000545211600001e+04,-1.875000156250000000e+05,-5.910420312500000000e+04,-6.784321875000000000e+04,4.091444531250000000e+04,-1.004921015625000000e+05,1.269722167968750000e+04,-7.727136718750000000e+04,-8.031802343750000000e+04
1.232000583688199913e+04,-1.875000156250000000e+05,-5.918643750000000000e+04,-6.791457031250000000e+04,4.092200000000000000e+04,-1.005667109375000000e+05,1.270727929687500000e+04,-7.726032812500000000e+04,-8.039674218750000000e+04
1.232000622360399939e+04,-1.875000156250000000e+05,-5.916113281250000000e+04,-6.782813281250000000e+04,4.091412890625000000e+04,-1.005182968750000000e+05,1.271622070312500000e+04,-7.718142187500000000e+04,-8.036368750000000000e+04
1.232000660543699996e+04,-1.875000156250000000e+05,-5.902523437500000000e+04,-6.766874218750000000e+04,4.088232421875000000e+04,-1.003686328125000000e+05,1.269438281250000000e+04,-7.711208593750000000e+04,-8.022356250000000000e+04
1.232000706060499942e+04,-1.875000156250000000e+05,-5.898526953125000000e+04,-6.768210937500000000e+04,4.089363281250000000e+04,-1.003438437500000000e+05,1.268642578125000000e+04,-7.717362500000000000e+04,-8.019407812500000000e+04
1.232000755048499923e+04,-1.875000156250000000e+05,-5.909917578125000000e+04,-6.784775781250000000e+04,4.091634375000000000e+04,-1.004813046875000000e+05,1.269912109375000000e+04,-7.727996875000000000e+04,-8.031517968750000000e+04
1.232000797094100017e+04,-1.875000156250000000e+05,-5.918525000000000000e+04,-6.791314062500000000e+04,4.092953125000000000e+04,-1.005626406250000000e+05,1.272332812500000000e+04,-7.726325000000000000e+04,-8.039671875000000000e+04
1.232000845348700022e+04,-1.875000156250000000e+05,-5.915196875000000000e+04,-6.782169531250000000e+04,4.091719140625000000e+04,-1.005076562500000000e+05,1.272312695312500000e+04,-7.718032812500000000e+04,-8.035351562500000000e+04
1.232000879620799969e+04,-1.875000156250000000e+05,-5.903129296875000000e+04,-6.766850000000000000e+04,4.088601171875000000e+04,-1.003734609375000000e+05,1.269793652343750000e+04,-7.712360156250000000e+04,-8.023085156250000000e+04
1.232000913159499942e+04,-1.875000156250000000e+05,-5.898746093750000000e+04,-6.767102343750000000e+04,4.090005078125000000e+04,-1.003458515625000000e+05,1.269078417968750000e+04,-7.717887500000000000e+04,-8.019975781250000000e+04
1.232000945964799939e+04,-1.875000156250000000e+05,-5.912177343750000000e+04,-6.784952343750000000e+04,4.094010156250000000e+04,-1.004986718750000000e+05,1.271387304687500000e+04,-7.727816406250000000e+04,-8.034359375000000000e+04
1.232000978525699975e+04,-1.875000156250000000e+05,-5.919499609375000000e+04,-6.791812500000000000e+04,4.092733984375000000e+04,-1.005624843750000000e+05,1.270616210937500000e+04,-7.725324218750000000e+04,-8.041417968750000000e+04
