7.719783794992999901e+03,-6.086429296875000000e+04,-1.188380546875000000e+05,-9.616540625000000000e+04,4.782187109375000000e+04,-1.174307656250000000e+05,3.943419921875000000e+04,-8.551305468750000000e+04,-8.726557031250000000e+04
7.719784372875000372e+03,-6.105041406250000000e+04,-1.188384375000000000e+05,-9.617957812500000000e+04,4.783081250000000000e+04,-1.174820859375000000e+05,3.944271484375000000e+04,-8.551450781250000000e+04,-8.727873437500000000e+04
7.719784830485999919e+03,-6.119903125000000000e+04,-1.188347734375000000e+05,-9.616031250000000000e+04,4.783033984375000000e+04,-1.174653671875000000e+05,3.945176953125000000e+04,-8.550543750000000000e+04,-8.726074218750000000e+04
7.719785290054000143e+03,-6.113839062500000000e+04,-1.188293359375000000e+05,-9.614066406250000000e+04,4.782701171875000000e+04,-1.174220546875000000e+05,3.945371093750000000e+04,-8.549622656250000000e+04,-8.723738281250000000e+04
7.719785750109999753e+03,-6.092987109375000000e+04,-1.188387968750000000e+05,-9.614971875000000000e+04,4.781259375000000000e+04,-1.173995625000000000e+05,3.944085937500000000e+04,-8.550492187500000000e+04,-8.723953125000000000e+04
7.719786201365999659e+03,-6.083264062500000000e+04,-1.188446015625000000e+05,-9.617342968750000000e+04,4.781335546875000000e+04,-1.174290703125000000e+05,3.943670312500000000e+04,-8.551507031250000000e+04,-8.726324218750000000e+04
7.719786656532999586e+03,-6.103253515625000000e+04,-1.188333828125000000e+05,-9.618313281250000000e+04,4.783476562500000000e+04,-1.174771250000000000e+05,3.945532031250000000e+04,-8.550847656250000000e+04,-8.727596093750000000e+04
7.719787170857000092e+03,-6.120754687500000000e+04,-1.188181640625000000e+05,-9.616071093750000000e+04,4.784151562500000000e+04,-1.174559375000000000e+05,3.947271093750000000e+04,-8.549204687500000000e+04,-8.725030468750000000e+04
7.719787634336000337e+03,-6.113635546875000000e+04,-1.188218515625000000e+05,-9.615639843750000000e+04,4.782479687500000000e+04,-1.174107421875000000e+05,3.946191406250000000e+04,-8.549615625000000000e+04,-8.723731250000000000e+04
7.719788106613999844e+03,-6.092580468750000000e+04,-1.188352812500000000e+05,-9.617095312500000000e+04,4.780778906250000000e+04,-1.173966562500000000e+05,3.944340625000000000e+04,-8.551066406250000000e+04,-8.725121875000000000e+04
