3.985558664437000061e+03,-8.506924218750000000e+04,-9.900830468750000000e+04,-9.581318750000000000e+04,-3.270522851562500000e+04,-1.378569062500000000e+05,-5.694435546875000000e+04,-1.095512656250000000e+05,-1.309014062500000000e+05
3.985558995189000143e+03,-8.602496093750000000e+04,-9.875286718750000000e+04,-9.666982031250000000e+04,-3.226858789062500000e+04,-1.383916562500000000e+05,-5.704603125000000000e+04,-1.096274843750000000e+05,-1.314197812500000000e+05
3.985559217646999969e+03,-8.693503125000000000e+04,-9.856151562500000000e+04,-9.746639062500000000e+04,-3.220604687500000000e+04,-1.388310937500000000e+05,-5.693067578125000000e+04,-1.094407109375000000e+05,-1.316337656250000000e+05
3.985559433431999878e+03,-8.654083593750000000e+04,-9.866871093750000000e+04,-9.709763281250000000e+04,-3.258350195312500000e+04,-1.385706406250000000e+05,-5.674933593750000000e+04,-1.092193828125000000e+05,-1.312458437500000000e+05
3.985559645455999998e+03,-8.535697656250000000e+04,-9.897591406250000000e+04,-9.603910156250000000e+04,-3.294048046875000000e+04,-1.379456718750000000e+05,-5.678230468750000000e+04,-1.093060468750000000e+05,-1.307791640625000000e+05
3.985559857566000119e+03,-8.501327343750000000e+04,-9.904844531250000000e+04,-9.574267187500000000e+04,-3.273573828125000000e+04,-1.378213906250000000e+05,-5.700568750000000000e+04,-1.095805859375000000e+05,-1.308887734375000000e+05
3.985560465983000086e+03,-8.596941406250000000e+04,-9.878487500000000000e+04,-9.659981250000000000e+04,-3.228680468750000000e+04,-1.383622656250000000e+05,-5.710741015625000000e+04,-1.096594687500000000e+05,-1.314193593750000000e+05
3.985561000834999959e+03,-8.687756250000000000e+04,-9.858989843750000000e+04,-9.739575781250000000e+04,-3.222419726562500000e+04,-1.388036875000000000e+05,-5.698532421875000000e+04,-1.094706171875000000e+05,-1.316435000000000000e+05
3.985561356055000033e+03,-8.645473437500000000e+04,-9.872566406250000000e+04,-9.700134375000000000e+04,-3.263940234375000000e+04,-1.385222500000000000e+05,-5.680353906250000000e+04,-1.092606484375000000e+05,-1.312465625000000000e+05
3.985561696488000052e+03,-8.528211718750000000e+04,-9.900207031250000000e+04,-9.595726562500000000e+04,-3.292107812500000000e+04,-1.379088125000000000e+05,-5.683398046875000000e+04,-1.093302265625000000e+05,-1.307927109375000000e+05
