4.009726181282000198e+03,-8.310003125000000000e+04,-1.017675156250000000e+05,-8.108741406250000000e+04,-2.338220507812500000e+04,-1.368599843750000000e+05,-7.115881250000000000e+04,-1.173516171875000000e+05,-1.290474375000000000e+05
4.009726495283000077e+03,-8.291003906250000000e+04,-1.018143203125000000e+05,-8.059180468750000000e+04,-2.358312500000000000e+04,-1.366544531250000000e+05,-7.117021093750000000e+04,-1.172597578125000000e+05,-1.287125234375000000e+05
4.009726802291999775e+03,-8.178803125000000000e+04,-1.019717656250000000e+05,-7.990724218750000000e+04,-2.377485742187500000e+04,-1.361168906250000000e+05,-7.128371093750000000e+04,-1.173434609375000000e+05,-1.283030156250000000e+05
4.009727269256000000e+03,-8.127020312500000000e+04,-1.020301484375000000e+05,-7.997264062500000000e+04,-2.371582617187500000e+04,-1.359802968750000000e+05,-7.135333593750000000e+04,-1.174884609375000000e+05,-1.283742734375000000e+05
4.009727605768000103e+03,-8.206536718750000000e+04,-1.019068359375000000e+05,-8.070790625000000000e+04,-2.347427148437500000e+04,-1.364337500000000000e+05,-7.128892187500000000e+04,-1.175028750000000000e+05,-1.288386484375000000e+05
4.009727874146999966e+03,-8.308749218750000000e+04,-1.017569218750000000e+05,-8.110227343750000000e+04,-2.336877148437500000e+04,-1.368615625000000000e+05,-7.116677343750000000e+04,-1.173538593750000000e+05,-1.290617421875000000e+05
4.009728262715999790e+03,-8.289023437500000000e+04,-1.018202890625000000e+05,-8.058941406250000000e+04,-2.359434570312500000e+04,-1.366465468750000000e+05,-7.118802343750000000e+04,-1.172697265625000000e+05,-1.287154687500000000e+05
4.009728686615999777e+03,-8.175787500000000000e+04,-1.019944765625000000e+05,-7.990672656250000000e+04,-2.378525195312500000e+04,-1.361047812500000000e+05,-7.131114062500000000e+04,-1.173686562500000000e+05,-1.283080468750000000e+05
4.009729156896999939e+03,-8.128207031250000000e+04,-1.020074843750000000e+05,-7.998138281250000000e+04,-2.367139062500000000e+04,-1.359978281250000000e+05,-7.133733593750000000e+04,-1.174713593750000000e+05,-1.283915234375000000e+05
4.009729431271000067e+03,-8.210039062500000000e+04,-1.018694375000000000e+05,-8.069471875000000000e+04,-2.342641601562500000e+04,-1.364605468750000000e+05,-7.125414062500000000e+04,-1.174636718750000000e+05,-1.288376250000000000e+05
4.009729695402999823e+03,-8.310311718750000000e+04,-1.017506875000000000e+05,-8.106800781250000000e+04,-2.336191015625000000e+04,-1.368669687500000000e+05,-7.116010937500000000e+04,-1.173394609375000000e+05,-1.290380703125000000e+05
4.009729954537000140e+03,-8.290557031250000000e+04,-1.018183203125000000e+05,-8.056545312500000000e+04,-2.358144726562500000e+04,-1.366474375000000000e+05,-7.118594531250000000e+04,-1.172634218750000000e+05,-1.287014765625000000e+05
4.009730373380999936e+03,-8.177546875000000000e+04,-1.019947187500000000e+05,-7.988437500000000000e+04,-2.378489453125000000e+04,-1.361008906250000000e+05,-7.131194531250000000e+04,-1.173601328125000000e+05,-1.282962187500000000e+05
4.009730857343000025e+03,-8.126316406250000000e+04,-1.020515390625000000e+05,-7.995963281250000000e+04,-2.371696679687500000e+04,-1.359685000000000000e+05,-7.138076562500000000e+04,-1.175062500000000000e+05,-1.283761484375000000e+05
4.009787031470999864e+03,-8.208463281250000000e+04,-1.019050937500000000e+05,-8.070077343750000000e+04,-2.345337304687500000e+04,-1.364401406250000000e+05,-7.129593750000000000e+04,-1.174992500000000000e+05,-1.288436328125000000e+05
4.009787369063999904e+03,-8.309639062500000000e+04,-1.017750703125000000e+05,-8.108131250000000000e+04,-2.337918750000000000e+04,-1.368561250000000000e+05,-7.119949218750000000e+04,-1.173655937500000000e+05,-1.290551718750000000e+05
4.009787658337999801e+03,-8.291350781250000000e+04,-1.018263671875000000e+05,-8.058224218750000000e+04,-2.358064257812500000e+04,-1.366493281250000000e+05,-7.121710937500000000e+04,-1.172783750000000000e+05,-1.287237656250000000e+05
4.009787941859000057e+03,-8.179629687500000000e+04,-1.019892421875000000e+05,-7.989888281250000000e+04,-2.377727148437500000e+04,-1.361097812500000000e+05,-7.133626562500000000e+04,-1.173680937500000000e+05,-1.283137890625000000e+05
4.009789748167000198e+03,-8.129861718750000000e+04,-1.020364765625000000e+05,-7.996871093750000000e+04,-2.369971093750000000e+04,-1.359812812500000000e+05,-7.139375000000000000e+04,-1.175062734375000000e+05,-1.283928671875000000e+05
4.009790047366000181e+03,-8.213143750000000000e+04,-1.018874062500000000e+05,-8.070339062500000000e+04,-2.343124414062500000e+04,-1.364536875000000000e+05,-7.130483593750000000e+04,-1.174956562500000000e+05,-1.288588359375000000e+05
4.009790336110000226e+03,-8.314768750000000000e+04,-1.017562500000000000e+05,-8.108144531250000000e+04,-2.335670117187500000e+04,-1.368673750000000000e+05,-7.120271093750000000e+04,-1.173588203125000000e+05,-1.290612265625000000e+05
4.009790701276000163e+03,-8.296641406250000000e+04,-1.018096484375000000e+05,-8.058487500000000000e+04,-2.355554296875000000e+04,-1.366580781250000000e+05,-7.121643750000000000e+04,-1.172688515625000000e+05,-1.287244531250000000e+05
4.009791015435000190e+03,-8.184855468750000000e+04,-1.019750078125000000e+05,-7.989778906250000000e+04,-2.375295312500000000e+04,-1.361143750000000000e+05,-7.133550000000000000e+04,-1.173551718750000000e+05,-1.283114375000000000e+05
4.009791300201000013e+03,-8.135972656250000000e+04,-1.020215625000000000e+05,-7.996944531250000000e+04,-2.367244140625000000e+04,-1.359919687500000000e+05,-7.139563281250000000e+04,-1.174899531250000000e+05,-1.283947656250000000e+05
4.009791579856000226e+03,-8.218732031250000000e+04,-1.018863828125000000e+05,-8.070615625000000000e+04,-2.341801171875000000e+04,-1.364614687500000000e+05,-7.131820312500000000e+04,-1.174912109375000000e+05,-1.288616718750000000e+05
